,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
6961,0,3,0,0,6,1,0,0,1,2, Thought police finest,0
6962,0,11,1,1,14,1,0,0,0,3, Dear American Air Lena Durham serial liar starved attention Sincerely Sane America,1
6963,0,10,0,1,10,1,0,0,0,6, I think said best yesterday HTTP twitter com  tats,0
6964,3,9,0,1,14,1,0,0,0,3, My TV show playing NOW favorite airline I CONCIERGE KEY,1
6965,2,16,0,0,19,1,0,0,5,10, We headed NOLA GAS CO See ya soon Check Louisianan Recipe Foodie chats pic twitter com ,1
6966,0,12,1,0,19,1,0,0,0,4, delayed flight hours BC crew tired needed sleep Ultimate snooze button,0
6967,0,26,0,0,22,1,0,0,0,9, How news Are really going investigate Remember serial liar HTTP WWW yahoo com gm American airlines looking lean dun hams claims employees engaged ABC news celebrities HTML,1
6968,0,11,0,0,21,1,0,0,0,3, Someone really cared would addressed directly people instead d ING tweeting,0
6969,6,12,1,0,24,1,0,0,1,9, I LENA LOOK AT ME look ME I caught lie lie let fire people private convoy ANATHEMATIZE,0
6970,0,13,0,0,17,1,0,0,0,8, Thanks upgrade Off S Korea I back soon pic twitter com ,1
6971,0,13,1,1,22,1,0,0,0,2, I bet dollar never happened Lena Durham made could full shit online like usual,0
6972,0,19,0,1,18,1,0,0,3,9, At Priceless Table A Advantage cardholders surprised w miles toward amazing trip Bob voyage Memorializes pic twitter com Gt f an,1
6973,0,21,0,1,24,1,0,0,0,11, Hey go firing two good employees recall Ms Durham lies A lot Including sexual assault HTTP twitter com lemonade sat toes,0
6974,0,5,1,0,10,1,0,0,0,2, Are concerned attacking employees private conversations,1
6975,0,12,0,0,24,1,0,0,0,3, Has anyone told yet flight attendants paid plane door closes They talking time Lena,0
6976,2,14,1,1,23,1,0,0,0,3, Hey This hour delay canceling flight ROD NYC fun maybe I get call back reboot,0
6977,0,14,1,0,22,1,0,0,0,3, Should home w brother finished basic training instead still Philly answers Worst airlines ever,0
6978,0,4,1,0,7,1,0,0,0,3, Don concerned never happened She lied,0
6979,1,13,0,0,18,0,0,0,0,5, In event find wing aircraft please follow arrows pic twitter com CK Purger,0
6980,0,11,2,0,18,1,0,0,0,6, Hey trans phobic talk paranoid schizophrenic pedophile plane Please ignore tweet,0
6981,0,3,0,0,3,1,0,0,0,1, Exactly Hollywood Hypocrites,0
6982,1,9,1,0,11,1,0,0,0,3, How survive horrible tragedy Still victim pic twitter com ,0
6983,1,15,1,1,18,1,0,0,0,7, So taking morality advice vile child molester The world upside HTTP twitter com ABC status,1
6984,0,18,0,0,17,1,0,0,2,9, Congrats Kristina Marva She working Revenue Management racegoer eagles hired pic twitter com Ru Herzl dc,1
6985,0,5,0,0,15,1,0,0,0,1, Did tape convoy take word happened,1
6986,0,17,0,2,18,1,0,0,2,6, Not Am Ts highly skilled maintaining aircraft pretty rad overhauling cars Jurassic Av geek pic twitter com Kim ,1
6987,0,10,0,0,10,1,0,0,0,5, Lao left read HTTP twitter com lemonade sat toes,0
6988,0,9,0,0,19,1,0,0,0,3, Oh grow Peoples personal opinions none business part conversation,1
6989,0,11,1,1,22,1,0,0,0,5, I like employees opinions whether I agree w issues Don witch hunt serial liar,1
6990,0,47,0,0,22,1,0,0,0,10, would well advised recall Lena Durham made stories HTTP huff post com us entry us f Ce b e db bee b HTTP WWW Washingtonian com news Volvo co conspiracy WP lean dun hams publisher says alleged rapist Barry wast actually named Barry tum term f ff e,1
6991,0,8,0,1,21,1,0,0,0,5, You wanna talk love Where love people agree All I see hate,1
6992,0,16,0,1,23,1,0,0,0,3, Lena I feel pain People make fun Trans Am time cuss got big block pic twitter com ,0
6993,0,10,0,0,14,0,0,0,0,4, customer service rep say looking pic twitter com ,0
6994,0,8,1,0,10,1,0,0,0,1, At least dogs torture neurosis pic twitter com ,0
6995,6,13,1,1,29,1,0,0,0,9, I missed days work I supposed NY YESTERDAY Today I MN NC PA No NY far,0
6996,1,14,0,0,23,1,0,0,0,4, SPA walk Lena public silence private side convoys personal opinions thoughts beliefs She might turn,0
6997,1,8,0,0,17,0,0,0,2,5, inclusive people different opinions feelings right MAGS Speedometer,1
6998,0,6,0,2,8,1,0,0,0,1, Thank two smooth time flights,1
6999,0,2,1,0,7,0,0,0,0,1, mistake woman,0
7000,0,2,0,0,3,0,0,0,0,0, font listen,1
7001,2,20,0,0,18,0,0,0,6,13, Seattle SEA Los Angeles LAX round trip nonstop winter travel HTTP bit l  airfare flights pic twitter com ,1
7002,1,20,0,0,23,1,0,0,1,7, No screens plugs trans USA flight made ancient entertainment Clouds neurons coming sci foo pic twitter com u JV F z,1
7003,0,21,0,0,18,1,0,0,0,10, Raleigh new Morgan Street Food Hall Market featured magazine HTTP ow l fluffy e Md page HTTP ow l Cr,1
7004,0,20,0,0,18,1,0,0,0,9, Non stop New York Antigua round trip HTTP WWW secret flying com posts new York Antigua round trip pic twitter com ,0
7005,0,10,0,1,25,1,0,0,0,2, Why calling people trying get fired got offended Everybody right opinion,1
7006,0,11,2,0,20,1,0,0,0,5, Don fly terrible service canceled flights lost bag wedding never fly,0
7007,0,12,0,1,23,1,0,0,1,8, So airlines totally screw glorious trip Hawaii Yes It would Thanks For Dada brutal,1
7008,3,20,0,0,24,1,0,0,2,10, AA display OHS brand new lands bring Vietnam vets DC Teammate pic twitter com Rush fl,0
7009,0,22,0,0,20,1,0,0,0,13, Miami Turks Calicoes one way round trip HTTP WWW secret flying com posts Miami pr Providences Turks calicoes round trip pic twitter com ,1
7010,0,14,0,0,26,1,0,0,0,7, wont let flight My fault Was late Attendant pleasant How I supposed go viral w kind justice,0
7011,0,11,0,0,22,1,0,0,0,5, On flight We got Already mind past take realized missing flight attendant,0
7012,0,15,0,1,18,1,0,0,3,10, Phoenix I come check stockinette Make smooth Telepathically No Letup pic twitter com Ceilidhs,0
7013,0,15,0,0,16,1,0,0,0,5, An spokesperson said company respects Qatar decision drop proposed investment HTTP cinnamon IE w Nd,1
7014,0,15,2,0,21,1,0,0,0,4, Stuck Chicago airport waiting board flight Fort Lauder dale told find crew Two hour delay,0
7015,1,17,1,1,25,1,0,0,0,5, Just landed LAX took cool photo Dodger Stadium flight flew Too bad game going pic twitter com ,0
7016,1,16,0,0,22,1,0,0,3,8, Vietnam vets honor flight observe changing guards Friday flew OHS pic twitter com ,0
7017,0,11,0,0,25,1,0,0,0,7, It pm Why send text saying new departure time pm I sitting terminal,0
7018,2,16,0,1,25,1,0,0,0,5, I know I twitter much also flight LA delayed This nice view Manhattan JFK pic twitter com Vouchsafe,0
7019,1,28,1,0,21,1,0,0,0,11, Here president Captain Dan Carey say losing interest HTTP WWW allied pilots org News ID A lied Pilots Association President Reacts Qatar Airways Withdrawal pic twitter com mph ,1
7020,1,23,0,0,19,1,0,0,0,11, New York Naples Italy round trip HTTP WWW secret flying com posts new York Naples Italy round trip pic twitter com jazzy PL,1
7021,0,14,0,1,16,1,0,0,0,4, Longest flight thanks I favorite show keep company pic twitter com docent Cabot,1
7022,0,9,0,0,14,1,0,0,0,5, Still waiting get situated hours waiting No assistance yet,0
7023,0,22,1,0,17,1,0,0,0,10, Houston Miami vice versa round trip HTTP WWW secret flying com posts Houston Miami vice versa round trip pic twitter com Lr j in,0
7024,0,7,1,0,10,1,0,0,0,4, Most disrespectful customer service agent I witnessed joke,0
7025,3,20,0,2,15,1,0,0,1,8, An amazing lunch plenary panel Th amazing presenting sponsors ANGLICAN pic twitter com GEE z RA,1
7026,0,33,1,1,21,1,0,0,0,8, Admirals Club Installs Two Way Mirror For Members To Enjoy Misery Of Passengers In Gate Waiting Area HTTP WWW the onion com article America airlines admirals club installs two way pic twitter com c f P y,1
7027,0,13,2,1,21,1,0,0,0,7, Don worry guys offered bonus miles amend mistake stranding rd world country What joke,0
7028,2,13,0,0,17,1,0,0,1,3, Special thanks ANGLICAN founding member presenting sponsor making ANGLICAN largest conference yet,0
7029,2,13,0,1,12,1,0,0,4,7, Terrific TWA heritage jet BI afternoon Newswomen Av Geek pic twitter com ,1
7030,1,14,0,0,17,1,0,0,2,7, RT Our Softhearted goes American Way mag  pic twitter com ,1
7031,2,12,2,1,14,1,0,0,1,3, BREAKING dropped planned investment following strong opposition US carrier aviation,0
7032,0,13,0,1,14,1,0,0,0,4, Awesome see old friend cover mag pic twitter com razz ,1
7033,0,14,1,0,19,1,0,0,0,6, News taken decision proceed proposed passive financial investment pic twitter com ,1
7034,0,13,2,3,20,1,0,0,1,3, In world loves hate airlines thank phenomenal job finding lost iPad hour grateful,1
7035,0,9,0,0,10,1,0,0,4,6, Just boarded Next stop Denver Changing Manuscript ,1
7036,1,13,0,0,11,1,0,0,0,5, An ER approaching L Hong Kong pic twitter com Dix Xe b,1
7037,1,17,0,1,22,1,0,0,1,7, The sun finally caught us happy pair GE pushing across Pacific Wednesday pic twitter com ,0
7038,0,24,0,0,18,1,0,0,0,10, Non stop Miami Paris France round trip HTTP WWW secret flying com posts Xmas new year Miami pairs France round trip pic twitter com hex ,0
7039,0,12,0,1,13,1,0,0,0,7, Thanks playing great flight HTTP twitter com supercharger st taus,1
7040,0,14,0,2,16,1,0,0,2,8, Good bye New York fun Nightclubbing Getting ready pic twitter com ,1
7041,0,15,0,0,12,1,0,0,0,6, An departing Hong Kong HTTP WWW jet photos com photo Jack Xe pic twitter com ,1
7042,1,21,0,0,23,1,0,0,0,12, first Boeing MAX visible flight line Benton Photos HTTP bit l t hiss pic twitter com On H NT N x,0
7043,0,16,0,1,23,1,0,0,1,4, We excited announce Sacramento region featured page editorial spread detailing economy pic twitter com Vilma U,1
7044,0,20,0,0,27,1,0,0,0,10, Taking flight anytime soon Pick magazine check story Look ad online graduate degrees HTTP twitter com cowboys status,0
7045,2,20,0,0,22,1,0,0,3,10, flight attendant Vietnam vet Bruce Ferris serves Vietnam vets honor flight OHS DC Teammate pic twitter com q Outwits,0
7046,1,20,1,0,26,1,0,0,1,11, Even one beer start Voodoo Ranger IPA damn time starts offering quality beer Poleaxe HTTP twitter com Implementation status,0
7047,1,9,0,1,4,1,0,0,0,2, Solid headline game pic twitter com KS Mower,1
7048,2,27,1,0,22,1,0,0,0,13, HOT Non stop Chicago San Diego California vice versa round trip HTTP WWW secret flying com posts Chicago San Diego vice versa round trip pic twitter com  KID,1
7049,0,6,2,0,6,1,0,0,0,1, American Airlines worst never fails,0
7050,1,12,0,0,15,1,0,0,0,5, first Boeing MAX finally rolled assembly line pic twitter com ,0
7051,0,6,0,1,7,1,0,0,0,1, R D glory h know never mind,0
7052,0,6,0,0,11,1,0,0,0,1, Will posting YouTube asap So probably Thursday evening,1
7053,1,17,0,0,23,1,0,0,0,5, Back LA days interview Robert Sonatina Kate Unsaleable Jeff Bridges Thanks upgrade pic twitter com ,1
7054,0,11,2,0,12,1,0,0,0,3, Knowing Neal track record probably get infection forcing emergency landing quarantine,0
7055,1,23,0,2,18,1,0,0,0,8, Looking good mag month features Available flights starting Monday online HTTP aw mag co  pic twitter com Tl c RD Q,0
7056,2,15,0,0,15,1,0,0,1,6, It sea bare metal MD soaking Roswell sun av geek POTS pic twitter com  x,1
7057,4,19,0,0,15,0,0,0,6,13, Dallas FWD Los Angeles LAX round trip nonstop HTTP bit l  airfare flights pic twitter com PHI TART,0
7058,3,19,0,0,25,1,0,0,3,8, A young boy gives flag Vietnam vet honor flight returned DC Friday OHS pic twitter com Jan SOBBED,0
7059,2,12,0,0,21,1,0,0,1,4, People ask main difference AA often says SAW says customer service,1
7060,0,20,1,1,23,1,0,0,1,9, It blue skies smooth landing fellow Survivor Captain Sadly let fly Maybe next time pic twitter com ,0
7061,0,15,0,0,19,1,0,0,0,4, Thanks showcasing Martin Guitar American Way Magazine month July HTTP bit l ult Nb,0
7062,2,20,0,2,27,1,0,0,0,5, Hi Hoping get good pic Pitons leave SLEW MIA today Which side aircraft I Thank pic twitter com H LPG Ac,1
7063,2,18,0,0,20,1,0,0,2,9, An Honor Flight arrives Friday bringing Vietnam veterans Wisc Wash DC OHS pic twitter com popgun Dc,1
7064,1,10,0,0,10,1,0,0,0,3, OK I guess next pic twitter com B Z ,1
7065,0,12,0,0,16,1,0,0,4,9, My home hours Miami Cancun Luxury Travel Mexico pic twitter com CB ,0
7066,0,2,1,0,2,0,0,0,0,0, drag sister,1
7067,0,7,1,0,12,1,0,0,0,3, And staff painfully rude I entire encounter recorded,0
7068,1,9,1,0,21,1,0,0,0,4, You guys ripped priority boarding I LAST person getting plane,0
7069,0,13,2,0,24,1,0,0,0,3, Flying reminded u get dragged plane seated next Ann Coulter still suck,0
7070,0,8,0,0,13,1,0,0,0,4, My seat outlet charge cell phone Game Changer,1
7071,0,10,0,1,21,1,0,0,0,5, Why airlines charge arm leg still treat like crap I looking,0
7072,2,22,0,1,18,0,0,0,10,15, ready go w Boeing av geek dream liner business class travel flying LORDLY AA lifebelt HTTP fit rt  pic twitter com b Squib,1
7073,0,10,0,0,18,1,0,0,0,2, I sometimes think I leave federal gov I could avoid flying ever,1
7074,0,16,0,2,16,1,0,0,3,7, When flight full get complimentary upgrade better class legroom blanket thank you pic twitter com  K,0
7075,3,6,1,0,10,1,0,0,0,3, The cheese plate flight DELICIOUS SUE ME,1
7076,3,13,0,0,13,1,0,0,0,3, I fly TOO much Crossed MILLION MILE mark last night pic twitter com ,0
7077,2,24,0,0,30,1,0,0,0,12, PHOTOS First Boeing MAX assembly Benton soon begin flight tests HTTP airport webcams net Trenton municipal AL airport webcam HTTP twitter com Afterimage status,1
7078,0,10,0,0,10,1,0,0,0,2, Body positivist come leg room pic twitter com ,1
7079,3,23,0,0,20,1,0,0,0,10, SUMMER The Cayman Islands Miami USA US round trip HTTP WWW secret flying com posts cay islands Miami USA us round trip pic twitter com ,1
7080,0,10,1,1,15,1,0,0,0,6, Thank Sunday upgrades You making tired author slightly less tired,0
7081,1,18,0,1,14,0,0,0,0,6, offers best economy seats group people HTTP bit l w  pic twitter com F k ,1
7082,1,18,0,0,24,1,0,0,1,7, Champagne breakfast This boy NY meet Iris Elba Matthew McNaughton Thanks upgrade best airline pic twitter com soppy when,0
7083,1,12,0,0,22,1,0,0,0,8, Our lax beaus flight plane left st century TVs Ugh REAL annoyed,0
7084,1,11,0,0,12,1,0,0,1,4, The st MAX rolled final assembly pic twitter com Jowl snow,1
7085,1,10,0,0,19,1,0,0,0,3, Huge thanks Jenny ticket counter JFK tracked phone retrieved,1
7086,0,7,0,1,7,1,0,0,0,4, That works pic twitter com Fran ,1
7087,0,9,1,1,8,1,0,0,0,0, This country needs high speed rail like ten years ago,0
7088,2,15,1,1,24,1,0,0,0,8, min flight CHI IND get delayed mind airflow vents w portable A C unit remedy,0
7089,2,6,0,1,8,1,0,0,0,4, SPA NOT respect shotgun call sh,0
7090,1,17,1,1,20,1,0,0,1,7, Pouring rain bother tough Vietnam veterans Honor Flight Wash DC pic twitter com Yggdrasil rm,0
7091,2,6,0,0,12,1,0,0,0,1, Just saw huge sale LAX HR,1
7092,0,9,1,0,12,1,0,0,1,3, First flight uniform I get upped Fist Class Mercia,0
7093,1,12,0,0,22,0,0,0,2,9, years people still ask u girl Amazing Race FWD,1
7094,0,9,0,0,8,1,0,0,0,6, Rise shine pic twitter com Quickie Pb,1
7095,0,12,0,0,24,1,0,0,0,4, S O Danielle customer services After years I flying back home cancellation making take days,0
7096,0,19,0,1,21,1,0,0,1,10, Barry captured quite storm shot T earlier today Thankful passed quickly NC HTTP twitter com jerrybuilt tats,1
7097,2,19,0,2,15,1,0,0,2,10, well done WWII Honor Flight Overflight thanks photo OHS pic twitter com ,1
7098,0,20,0,1,24,1,0,0,0,2, This restaurant trying make feel home serving Oven Roasted Airline Chicken Probably well prepares pic twitter com gay NS MD,0
7099,0,10,1,0,28,0,0,0,0,4, want go home country weeks hard keep flights schedule,0
7100,0,18,0,0,26,1,0,0,0,4, My son Caleb checking latest scores flight Rome Chicago He serious coin riding games pic twitter com cud X,0
7101,2,17,0,0,17,1,0,0,1,4, First second meals J Class hit spot flight CO ROD Poleaxe pic twitter com  SK,1
7102,2,12,0,0,10,1,0,0,0,3, Fully stocked snack bar reconfigured ER pic twitter com OK tn Mg,0
7103,0,19,0,0,16,1,0,0,6,13, New pilot looking good AV geek aviation pilot wings aviation lovers Boeing pic twitter com Haw ,1
7104,0,12,0,1,24,1,0,0,0,7, hour flight w gotta say thoughtful network let anywhere I globally,0
7105,2,23,0,0,17,1,0,0,0,9, Washington DC Manchester UK round trip HTTP WWW secret flying com posts summer w Washington dc Manchester UK round trip pic twitter com Eu Go Vt Arm,1
7106,0,14,0,0,20,1,0,0,2,10, We sat w Mfg women discussed transition military mfg HTTP youth ,1
7107,3,23,1,0,17,0,0,0,6,13, Chicago ROD NYC LAG round trip nonstop fall travel HTTP bit l uh m airfare flights pic twitter com cir rs Eu,1
7108,1,21,1,0,17,1,0,0,0,10, Houston Miami vice versa round trip HTTP WWW secret flying com posts Houston Miami vice versa round trip pic twitter com ENCY ,0
7109,1,7,0,0,10,1,0,0,1,5, Just boarded KC woolgathering festival,1
7110,0,5,0,2,7,1,0,0,0,1, Always great activists work community,1
7111,0,13,0,1,20,1,0,0,1,5, It costs weight normal baggage Charging almost x carriers Seems like profiteering Charity,0
7112,0,6,0,0,13,1,0,0,0,4, That thing flight delayed Philosophical infestation,0
7113,1,15,0,2,20,1,0,0,1,7, Our Vietnam Vet honor flight aircraft ready go For record right OHS pic twitter com  S,1
7114,0,13,0,0,21,1,0,0,1,8, About fly bike Charity Rides Training Earlier year charged charging,1
7115,0,6,0,1,9,1,0,0,0,2, What nice shot Thanks joining us morning,1
7116,0,16,0,3,19,1,0,0,1,8, It beautiful time I enjoying sunrise right wheels The Nightclubbing crew ready pic twitter com ,1
7117,1,15,1,1,23,1,0,0,0,6, Hey explain I charged TWICE preferred seats w I denied thru site assigned normal seats instead,0
7118,1,10,0,1,13,1,0,0,2,7, Hats TAU mechanics quick response efficient fix today The best,1
7119,0,6,1,0,12,1,0,0,0,4, Um lose luggage direct flight,0
7120,1,11,0,0,23,1,0,0,1,5, Almost hours guys still know bag There flights OMS Stay Hot,0
7121,0,9,0,1,5,1,0,0,0,4, Always supporting daddy pic twitter com ,1
7122,0,18,0,2,20,1,0,0,1,4, Two amazing flights today really made day special amazing crew return flight American View pic twitter com ,1
7123,1,12,1,0,27,1,0,0,0,4, Hey canceled flight Chicago stuck airport w ride Indy fly AM voucher,1
7124,0,23,0,0,19,1,0,0,0,10, Non stop New York Zurich Switzerland round trip HTTP WWW secret flying com posts new York Zurich Switzerland round trip pic twitter com  L,0
7125,0,16,0,0,13,0,0,0,3,8, tb going way back w new retro jet crew life airline pilot pic twitter com  w,1
7126,1,10,1,0,9,1,0,0,1,6, RIP Old First Class travel HTTP bit l equiv,0
7127,0,13,1,0,16,1,0,0,0,5, Terrible service time people story every time HTTP twitter com scandalmonger status,0
7128,1,15,0,0,18,1,0,0,2,9, Group photo WWII veterans Soaring Valor Foundational Soaring Valor pic twitter com Fay LGBT,0
7129,0,16,0,0,20,1,0,0,0,8, Spotted Moravian College feet The next time flying take look flight magazine pic twitter com ,1
7130,1,13,0,1,19,1,0,0,1,10, When like work Al Black man mechanic years HTTP bit l GR AA mechanic Thursday Thoughts,0
7131,0,23,0,3,22,1,0,0,0,8, Well got seat Credit due crew made snafus Happy kid happy mom And apologies air traffic control pic twitter com Ne Flt Nd n,1
7132,0,10,0,0,15,1,0,0,0,6, Apparently idea dealing HTTP twitter com holly Harris tats,1
7133,0,10,0,3,20,1,0,0,0,5, Heaven earth moved today I make best friend wedding Thank,1
7134,2,17,0,2,24,1,0,0,0,6, LA BOUND Best face I make wake thanks ride free wife pic twitter com ,1
7135,1,18,0,1,13,1,0,0,0,9, Salutes B N AN Ariel Black man nice sticker pic twitter com chm D T k,0
7136,0,18,0,0,13,1,0,0,0,7, An touching HTTP WWW jet photos com photo Cheek Hun pic twitter com f e S Mo ea,1
7137,2,20,1,0,24,1,0,0,0,4, This Monte Sanchez found returned memory card I lost two weeks ago DC airport Many thanks pic twitter com Driftnet ASS,1
7138,0,10,1,0,10,1,0,0,0,5, workers protest Dallas outsourcing contracts HTTP fen es ,0
7139,1,24,0,0,19,1,0,0,0,8, New York US Virgin Islands round trip HTTP WWW secret flying com posts summer n o York us virgin islands round trip pic twitter com M ,1
7140,1,18,0,1,16,1,0,0,6,8, Waiting board another flight feet sandals pink toes toeing FF sexy feet ready home pic twitter com HDMI Zips,0
7141,2,19,0,1,18,1,0,0,0,8, One Point Twenty One Gigawatts Thanks diverting beautiful MD LIT My photo turned good pic twitter com Mt ,1
7142,0,10,0,0,21,1,0,0,0,5, Thanks ton flights Chicago Denver I see often easily,1
7143,1,11,0,0,11,1,0,0,1,10, A Hero Welcome Soaring Valor pic twitter com LOX ,1
7144,0,32,1,0,24,1,0,0,1,13, Also officials making rounds TX Capitol thanking oppose bathroom bill HTTP WWW Dallas com news taxes leg legislature house chairman bathroom bill unnecessary dangerous allege HTTP twitter com McLaughlin stat us,0
7145,0,16,2,0,21,1,0,0,0,11, If security concerns flying Venezuela concerns shared HTTP twitter com Avian ca status,0
7146,0,16,1,3,20,1,0,0,0,6, We need stronger rights protect airlines honest crew rest issues either HTTP twitter com finned status,1
7147,0,13,1,1,16,1,0,0,0,4, Four hour flight delay counting check equipment properly Per usual reliable info,0
7148,0,17,0,0,19,1,0,0,2,7, Check video Priceless Table dining experience inside Cowboys locker room Memorializes pic twitter com Sicily til,0
7149,0,9,0,0,18,1,0,0,2,8, We standing fight industry best contract Are  u,1
7150,0,17,0,0,20,1,0,0,0,5, Next Radio going featured every domestic flight August Check behind scenes pic twitter com  by An,1
7151,0,4,1,0,6,1,0,0,0,3, Wish lose luggage,0
7152,0,9,1,0,16,1,0,0,0,3, The amount flight delays today beyond ridiculous  get,1
7153,0,12,0,2,20,1,0,0,0,4, I would like say big Thank You refunding tickets full weekend adventure,1
7154,0,22,0,0,18,1,0,0,0,10, Non stop Chicago Cancun Mexico round trip HTTP WWW secret flying com posts non stop Chicago Cancun Mexico round trip pic twitter com ,0
7155,0,7,0,0,7,0,0,0,0,3, fixed pic twitter com Ojibwa b,1
7156,1,22,0,0,17,1,0,0,0,10, Baltimore Washington DC Havana Cuba round trip HTTP WWW secret flying com posts washing dc Havana Cuba round trip pic twitter com i Worsens,1
7157,0,14,0,1,19,1,0,0,1,7, The next journey begins In airplane Hoping successful one Airplane pic twitter com Gs C Yahtzee,0
7158,1,13,0,1,10,1,0,0,0,4, Absolutely beautiful approach RWY L Approach pic twitter com din Av D,1
7159,2,11,0,0,13,1,0,0,1,6, Hello An old photo JFK av geek POTS pic twitter com ,1
7160,0,16,0,0,15,1,0,0,3,8, Teamsters Members American Airlines Reno Nevada Union Strong u Union Members pic twitter com  pt,1
7161,0,12,0,2,12,1,0,0,0,5, Sounds like someone experiencing wonderful world HTTP twitter com Eratosthenes status,1
7162,1,18,0,1,16,1,0,0,0,9, HUGE thank global network partners pic twitter com ,1
7163,0,12,0,0,17,1,0,0,2,5, American Airlines confirming admirals club start serving alcohol Sundays brunch bill,1
7164,0,11,0,0,17,1,0,0,0,3, Be careful fly May airline report pic twitter com  k,0
7165,0,14,0,0,23,1,0,0,0,5, Dear USB power outlets transcontinental flight This kids think pic twitter com  N,0
7166,0,11,1,1,19,1,0,0,0,5, He flight Republicans willing risk health take healthcare away millions us It disgusting,1
7167,1,9,0,0,26,1,0,0,0,5, Very nice Now business If want continue job vote NO Death Care bill constituents,0
7168,1,5,0,0,9,1,0,0,0,2, Vote No MT Trump Care Save life,1
7169,2,13,0,1,21,1,0,0,1,5, Please vote secret mean CH bill Billionth People AZ needs protect us,1
7170,1,16,0,0,15,1,0,0,0,7, The TWA heritage livery landing HTTP WWW jet photos com photo Hernandez pic twitter com ,1
7171,0,13,1,1,25,1,0,0,0,4, Just wanna give big shutout great wife I lost hour flight paying hours without,0
7172,0,4,1,1,5,0,0,0,0,1, thank losing suitcase,1
7173,0,5,1,0,10,1,0,0,0,1, lo Monica informed I problem,1
7174,0,6,0,0,10,0,0,0,0,0, darn things always last place look,0
7175,0,13,0,2,14,1,0,0,1,6, Thank great night Philly Legendarily pic twitter com kHz Ottawa,1
7176,1,22,0,0,21,1,0,0,0,13, SUMMER Miami Cayman Islands one way round trip HTTP WWW secret flying com posts Miami ca myna islands round trip pic twitter com knitwear,1
7177,0,19,0,0,16,1,0,0,0,9, Baltimore Havana Cuba round trip HTTP WWW secret flying com posts Baltimore e Havana Cuba round trip pic twitter com  D,1
7178,0,17,0,1,22,1,0,0,0,4, Kind bummer drove four hrs Chicago flight home got canceled But gotta give credit easy rebuking process,1
7179,0,3,0,0,6,0,0,0,0,0, video games play,0
7180,0,3,0,0,4,0,0,0,0,1, underlay flight,1
7181,0,8,0,0,16,1,0,0,0,4, I join someone never fly last experience,0
7182,0,14,0,3,12,1,0,0,0,3, Well I great flight please make tbs iPhone friendly pic twitter com kc Orthodox,1
7183,0,22,0,1,19,1,0,0,0,7, How ended Private Jet the cancellation kindness strangers HTTP Slocum AL UT e f pic twitter com prod fax p,1
7184,0,20,0,1,22,1,0,0,0,11, Established career path student pilot pilot Envoy Cadet Program best choice HTTP twitter com alleviation tats,1
7185,0,17,2,1,17,1,0,0,0,7, Not sure appalled w mishap weekend w Best Buddies podcast HTTP Slocum AL UT e f,0
7186,0,19,0,0,24,0,0,0,7,15, la traffic bad thanks picking baton American Air rock stars en route Ted Teargassed HTTP twitter com reupholster status,1
7187,1,16,0,1,19,1,0,0,5,9, Thank u Robert curbside Mario platinum desk Saved butt AM U guys r awesome Monday Motivation,1
7188,0,15,0,1,18,1,0,0,0,8, Problem free travel today Big difference godawful customer service day yesterday Delta AA,0
7189,0,17,0,0,20,1,0,0,1,12, Kicking Macadamia w discussion Aviation heading w pic twitter com ,1
7190,0,5,0,1,5,1,0,0,0,1, Good morning everyone except,0
7191,0,8,1,0,17,1,0,0,0,3, I gonna sell delay pedal run guitar itinerary,0
7192,0,11,1,1,20,1,0,0,0,4, Missing full day work due delays cancellation There event explanation I compensated,0
7193,0,10,0,0,24,1,0,0,0,6, First time happened I flight I received email flight rebuked Sheepish,0
7194,1,12,2,1,21,1,0,0,0,5, First Twitter rant goes Incompetence finest FWD tonight How employees offload plane,1
7195,1,9,0,0,5,0,0,0,0,4, ET already started pic twitter com Ekes VOA M,0
7196,0,13,3,0,20,0,0,0,0,2, flight delayed hours flight crew still issues getting people seated the worst,0
7197,0,15,0,1,20,1,0,0,0,5, Got hopeful moment nope still ground minutes far HTTP twitter com American Air st taus,0
7198,0,7,0,0,10,1,0,0,0,3, Extremely long day travel always adventure,1
7199,0,20,1,1,23,1,0,0,0,5, Got bumped first class flight Miami Havana tonight plus came stunning sunset Feeling lucky pic twitter com c ,0
7200,1,18,1,1,22,1,0,0,1,6, Shout staff CL I tweet snarky things sometimes came today significant weather delays pic twitter com PBS muddy,1
7201,0,5,1,0,8,1,0,0,0,1, Had employees even complaining sh,0
7202,0,6,1,0,9,1,0,0,0,3, Never flying Always issue guys,0
7203,6,12,0,0,11,1,0,0,0,6, HELP BRING OUR FAMILY BACK TOGETHER HTTP twitter com Olivetti sat toes,0
7204,6,4,0,0,7,1,0,0,0,0, FLIGHT IS TEARING OUR FAMILY APART,0
7205,0,11,1,0,28,0,0,0,0,11, You deplane come back says But plane world cry one It know,1
7206,0,0,0,0,1,0,0,0,0,0,nan,1
7207,0,10,0,1,22,1,0,0,0,5, Did know event flight cancellation absolutely nothing help Awesome service,1
7208,1,17,0,0,26,1,0,0,0,2, week bump date comes cockpit last pilot fly us Rosie side womb pic twitter com ewe pk H,0
