,Unnamed: 14,Unnamed: 15,Unnamed: 16,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
4875,,,,1,7,0,0,13,0,0,0,1,7, It conversationalist providing relevant service EVOLVE,0
4876,,,,1,20,2,0,22,1,0,0,1,8, Same bloke rents planes SCAB crews try break strike cabin crew Poverty Pay HTTP twitter com worldly stat,1
4877,,,,0,11,0,2,7,1,0,0,0,4, It like good old days pic twitter com ,1
4878,,,,1,19,0,1,22,1,0,0,2,5, Hats crew BA great job despite two crew short today flight Gibraltar pic twitter com Kayak C,1
4879,,,,0,14,0,0,14,1,0,0,0,4, Blowing budget hotel night Dublin Breakfast included pic twitter com I w Vonda,1
4880,,,,0,21,0,0,20,1,0,0,2,9, x daily PW x daily PW Laminar Wednesday Saturday Sunday summer pic twitter com SJW N on,1
4881,,,,1,12,0,0,23,1,0,0,0,3, long take offload bags A Apparently least hr waiting BA,0
4882,,,,0,20,1,1,19,1,0,0,0,10, weeks later still refund compensation endless excuses Astounded lack communication efficiency HTTP twitter com Mackinac stat us,0
4883,,,,1,18,0,0,15,0,0,0,9,13, Touchdown L Vancouver arriving HR London Heath row Speed bird Super A spotters pic twitter com ,0
4884,,,,0,30,0,1,22,1,0,0,1,10, Delighted join group PMs highlight campaign vs low pay  HTTP WWW counterpetition org news striking British airways cabin crew get mos backing pic twitter com ,1
4885,,,,0,14,0,1,12,1,0,0,2,4, Lovely morning Stockholm flight London BA av geek pic twitter com I Libyan j,1
4886,,,,0,14,0,0,21,1,0,0,0,6, The idea business class work Me trying use laptop Cyprus pic twitter com ,1
4887,,,,3,20,0,0,16,1,0,0,0,7, G LED arriving back base Monday morning completing BA JIB pic twitter com oi ,0
4888,,,,1,15,0,0,12,1,0,0,3,9, It time get flying Wing Wednesday A Av Geek HTTP ow l KL dz E,1
4889,,,,2,12,2,0,24,1,0,0,0,5, Surely give us really long bloody legs fit seats FOR FREE It fault long,1
4890,,,,1,26,0,0,23,1,0,0,0,10, Dear could comment CEO Qatari owner sexist ageist remarks crew HTTP WWW biz journals com Dallas news American airlines blasts Qatar airways cos granny HTML,1
4891,,,,0,9,0,0,13,1,0,0,1,2, British airways used British lion going home Scotland Englishwoman,1
4892,,,,0,9,1,2,14,1,0,0,0,1, Brilliant work bags lost flight London Glasgow,0
4893,,,,1,15,0,0,18,1,0,0,0,6, Cracking customer service PA James Haley Heath row Thanks help,1
4894,,,,0,13,1,0,14,0,0,0,0,7, lost way understand customer satisfaction HTTP twitter com elsewhere stat us,1
4895,,,,1,25,0,0,19,1,0,0,0,12, Dusseldorf Germany Miami USA round trip HTTP WWW secret flying com posts Dusseldorf RF Germany Miami USA e round trip pic twitter com vacuole Okay,1
4896,,,,0,13,0,1,16,1,0,0,0,9, Amazing planning check Strategy check take home,1
4897,,,,1,20,1,1,17,1,0,0,0,8, G MIST Airbus A basking glorious Sicilian Sunshine Catatonia Not cloud HTTP fit rt yd pic twitter com din Cowboy,0
4898,,,,0,18,0,1,15,1,0,0,1,9, Re post get repose With seats wingspan km h top speed HTTP WWW Instagram com p Combust g,1
4899,,,,0,3,0,0,5,1,0,0,0,2, A big Marks Spencer,1
4900,,,,1,18,0,0,16,0,0,0,6,12, Speed bird Super heading home London twilight departure Vancouver GLEEFUL A pic twitter com ,0
4901,,,,0,5,0,0,7,1,0,0,0,3, Off Chicago My second home,0
4902,,,,0,10,0,0,21,1,0,0,0,2, Has since I flown thanks booked flight I got upgrades business D,1
4903,,,,3,19,0,1,25,1,0,0,0,6, Can wait current CEO go BA places short term profit long term value BA longer super brand Sad,1
4904,,,,0,14,0,2,23,1,0,0,0,1, I think public recognition fantastic job done guys gals fly us safely widely recognized acknowledged,1
4905,,,,0,22,0,0,13,1,0,0,1,9, Statement Regarding Use Aircraft Crews HTTP WWW alps org news event news room British airways use Qatar,1
4906,,,,0,18,1,1,21,1,0,0,0,4, Arrived World Champs left bags behind promised deliver tonight bags lost pic twitter com ,0
4907,,,,0,5,0,1,6,1,0,0,0,3, Excellent service,1
4908,,,,0,9,0,1,13,1,0,0,0,3, hours counting home sweet home I hope disappoint,0
4909,,,,0,21,0,3,23,1,0,0,0,6, fine group young men depart Argentina Heath row tonight please wish good luck HTTP twitter com rugby stat us,1
4910,,,,0,6,0,0,5,1,0,0,0,2, Probably somewhere pic twitter com ,0
4911,,,,1,9,0,0,21,1,0,0,0,2, Dave I flying JIB tonight cross somewhere Africa We virtual five,0
4912,,,,0,15,0,0,17,1,0,0,4,9, British Airways Airbus A Cathay Pacific Airbus A Hong Kong av geek A A pic twitter com ,1
4913,,,,0,7,0,1,10,1,0,0,0,4, The travel gods Upgraded club cc,1
4914,,,,5,23,0,0,20,1,0,0,5,15, PL RT Join Globalization TODAY pm ET pm Cape Town Coffee shop nibbles w food travel pic pic twitter com Parkman X,0
4915,,,,0,20,0,0,14,1,0,0,1,10, Today Daily Express advertisers include Prime Day pic twitter com kW ,1
4916,,,,1,14,0,2,12,1,0,0,0,4, Fantastic see served lounge well pic twitter com choosy WY,1
4917,,,,1,21,0,0,27,1,0,0,6,15, Off Berlin st time work actor plane geek actors life Germany Sudetenland pic twitter com M liniment London City Airport LACY,1
4918,,,,0,13,0,0,16,1,0,0,0,4, Windsor Castle The Long Mile departure A pic twitter com S ,1
4919,,,,0,18,0,0,19,1,0,0,6,10, Wherever go becomes part somehow Anita Sades travelogue travel quotes travel Cape Town South Africa trot pic twitter com Hz ho,0
4920,,,,1,23,1,1,21,1,0,0,0,7, What better way burn Alaska miles fly First class round trip see HTTP fit rt bestows pic twitter com X ht FIT,0
4921,,,,3,22,0,0,19,1,0,0,2,9, Airfare finds Lisbon RT several US airports HTTP WWW airfare watchdog com cheap flights Lisbon Portugal LEES pic twitter com Buffoon I,1
4922,,,,1,16,1,1,17,1,0,0,2,10, It funny need respect human rights Britisher Starveling HTTP twitter com BASS sat toes,0
4923,,,,1,17,0,4,19,1,0,0,1,7, Arrived safe sound Mumbai Thank lovely upgrade excellent flight Let adventure pic twitter com  OF,1
4924,,,,0,15,0,0,13,1,0,0,0,6, A touching London HTTP WWW jet photos com photo Jan Maratha pic twitter com ,1
4925,,,,0,7,0,0,5,1,0,0,0,2, Airport transfer Nicole pic twitter com Qaddafi,1
4926,,,,2,13,0,0,13,1,0,0,0,3, years ago today I spotted A CL pic twitter com OI St R,1
4927,,,,0,23,0,0,19,1,0,0,0,11, New York Warsaw Poland round trip HTTP WWW secret flying com posts hot new York Warsaw Poland round trip pic twitter com ,1
4928,,,,0,16,0,0,14,1,0,0,2,7, The glamours side f longways pic twitter com O  Di Heath row Airport,1
4929,,,,0,15,1,0,19,1,0,0,1,6, The last issues magazine featured articles employee Engagement A sign times pic twitter com A Pontianak,0
4930,,,,1,14,0,0,16,1,0,0,1,4, Sunset JFK years back I flew engines airliners av geek pic twitter com ,1
4931,,,,2,16,2,1,21,1,0,0,0,3, filed complaint bat delayed flights putting can LEND STD jeopardy Looking forward speedy response,0
4932,,,,3,21,0,0,20,1,0,0,2,9, Our High Life UK illustrations got featured gallery HTTP bit l n SOT MUCH pic twitter com ,0
4933,,,,1,17,0,0,18,1,0,0,2,9, Qatar Airways A A AID Delivered operating taxiing along runway av geek aviation pic twitter com ,1
4934,,,,0,18,0,1,17,1,0,0,1,7, nice visitors morning Mali A operating pic twitter com l X Jeez,0
4935,,,,0,17,0,0,20,1,0,0,0,4, On way Las Vegas darts I hope I make Old plane chewing Gum anyone pic twitter com pantsuit D,1
4936,,,,1,26,0,0,20,1,0,0,0,12, Berlin Germany San Francisco USA round trip HTTP WWW secret flying com posts Berlin g Germany San Francisco USA e round trip pic twitter com ,1
4937,,,,0,13,0,0,11,1,0,0,0,9, Today Mail advertisers include,1
4938,,,,0,14,0,0,13,1,0,0,0,11, Today Express ads include,1
4939,,,,1,18,0,1,20,1,0,0,1,5, Loved big kid last night left Delhi Thanks team BA Closeup pic twitter com jinn MTV,1
4940,,,,0,12,0,0,14,1,0,0,1,3, Last day China fly home tomorrow please look us Nervousness,0
4941,,,,1,15,1,0,20,1,0,0,0,7, Don fly They rubbish That workers strike British Airways treats horribly pic twitter com GET zigzag,0
4942,,,,3,16,1,0,14,1,0,0,0,4, Why would anyone want fly union busters BOYCOTT BRITISH AIRWAYS pic twitter com lb X ,0
4943,,,,0,14,0,1,11,1,0,0,1,5, There great viewing Garrick Airport av geek pic twitter com hem ,1
4944,,,,0,7,1,0,15,1,0,0,1,4, I always back You guys joke wasteland,0
4945,,,,0,15,0,0,15,1,0,0,3,10, Here landing April plane spotting aviation photography sandiness pic twitter com i H Q cu,1
4946,,,,1,18,0,0,20,1,0,0,0,10, Looking fwd sitting CEO Tues Join us HTTP goo lg S ,1
4947,,,,0,13,0,2,19,1,0,0,0,4, Flying first time treated like princess Thank looking today,1
4948,,,,0,17,3,1,16,1,0,0,0,5, Oh look dismal misery legacy carrier sullen resentful Patricia Hewitt lookalikes striking yet another weeks,0
4949,,,,1,13,0,0,18,1,0,0,0,4, This attention detail flight deck I ALWAYS fly HTTP twitter com Mombasa status,1
4950,,,,0,21,0,0,16,1,0,0,1,8, Aviation fans hr interview ex Concorde pilot John Hutchinson av geek HTTP WWW you tube com watch v kg j realty,1
4951,,,,0,22,0,0,10,1,0,0,0,5, This deeply sound HTTP WWW independent co UK travel news advice British airways cabin crew unite union strike mixed fleet HTML,1
4952,,,,0,11,0,0,17,1,0,0,0,2, Is true working setting British Airways Social Media Engineering Group,1
4953,,,,0,16,0,0,20,1,0,0,1,6, way London stewardship Hoping return gong two pic twitter com u doom um N,1
4954,,,,0,5,1,0,7,1,0,0,0,2, Negative Ghost Rider Airbus let,0
4955,,,,0,12,0,0,17,1,0,0,1,9, av geek candy You following A pilot HTTP twitter com Leavenworth status,1
4956,,,,0,14,0,1,13,1,0,0,2,6, Caught webcam perfectly timed shot Airbus A pic twitter com enervate maw,0
4957,,,,0,13,0,0,16,1,0,0,0,7, I rather someone focus flying aircraft HTTP twitter com jumbo pilot status,1
4958,,,,1,12,0,0,8,1,0,0,0,4, Cheers ND flight week pic twitter com Ida AP g,1
4959,,,,0,13,0,0,12,1,0,0,4,7, How loops woodworking plane loops London pic twitter com ,0
4960,,,,2,17,0,0,20,1,0,0,5,10, I wait show footage BA SMART Pilot life QTS Livingstone N B Filming approved pic twitter com ,1
4961,,,,0,4,0,1,4,1,0,0,0,1, Nothing love,1
4962,,,,2,19,0,3,21,1,0,0,1,11, This fabulous Dave office Airbus A Wonderful endorse view flight deck Well done BA BA SMART HTTP twitter com Leavenworth status,1
4963,,,,0,10,0,0,6,0,0,0,0,5, anyone help pic twitter com ,0
4964,,,,0,22,1,0,19,1,0,0,0,7, Key successes issues priorities commercial air transport eyes Willie Walsh HTTP ow l Bf S die pic twitter com Tilde G,1
4965,,,,0,17,0,1,17,1,0,0,3,7, Street League London goes gliding Thanks amazing experience street league London gliding pic twitter com digestible,1
4966,,,,1,22,0,0,17,0,0,0,4,13, HTTP bit l Sm operating Winter flights b w Pathos Cyprus Sun pic twitter com St J x,0
4967,,,,3,20,0,0,24,1,0,0,0,9, A LEI diverted Barcelona early morning arrived since st BA A ever BIN HTTP twitter com airport inf status,1
4968,,,,0,13,0,2,14,0,0,0,2,4, data correct Customer Service helped kind thing pic twitter com ingenue ,0
4969,,,,3,18,0,0,16,0,0,0,6,12, Speed bird BY A GLEE arrival evening Vancouver London spotters pic twitter com BEEFY or Ac,0
4970,,,,1,16,1,0,19,1,0,0,1,7, No BA flight operations issue Nothing HTTP twitter com ed airport st taus,1
4971,,,,1,18,1,0,17,1,0,0,0,6, Morning operating Barcelona London service A due issue operating Johannesburg London route pic twitter com  SF,0
4972,,,,3,31,0,0,24,1,0,0,3,12, New LG FL route means tourists UK tourists Sunshine State HTTP WWW sun sentinel com business fl bx BA Lauder London launch story HTML HTTP twitter com British Airway status,1
4973,,,,1,10,0,0,6,0,0,0,0,4, arrival pic twitter com Ripcord EX,1
4974,,,,0,18,0,1,21,1,0,0,0,8, I love Rolls Royce Trent lb thrust Still hoping barrel roll one day pic twitter com ll Hipbone,0
4975,,,,1,18,0,1,18,1,0,0,2,12, Golden hour Queen G BYGONE climbing L London av geek pic twitter com ,1
4976,,,,0,13,0,2,26,1,0,0,0,6, A good day always joy get red bleep gate If fly know I talking,1
4977,,,,0,13,0,0,14,1,0,0,0,6, We short break cameras packed lets fly pic twitter com ,1
4978,,,,0,18,0,2,19,1,0,0,0,2, Congratulations Travel Tourism alumni George Willa gained wings become part cabin crew pic twitter com soaking,1
4979,,,,1,22,0,1,19,1,0,0,0,5, Good start revamp Club World cabins partners UK brand new Club World amenities pic twitter com v w FNMA,1
4980,,,,1,19,0,0,18,0,0,0,5,10, Speed bird A GLEE marshaled gate flight deck video rolling spotters pic twitter com glossy Zebu,0
4981,,,,0,8,1,0,14,1,0,0,0,2, It way keep readership No one actually buys rubbish anymore,0
4982,,,,4,15,0,0,17,1,0,0,1,4, Here route YR HR tonight BA Bruce G LEE A pic twitter com ETD rajah,0
4983,,,,3,23,0,0,20,1,0,0,2,12, NEW YEAR NYC Paris France round trip w HTTP WWW secret flying com posts new York pairs France round trip via travel,1
4984,,,,2,25,0,0,19,1,0,0,0,12, Hamburg Germany Chicago USA round trip HTTP WWW secret flying com posts hamburg Germany Chicago USA e round trip pic twitter com LR ovulated,1
4985,,,,0,23,1,0,18,1,0,0,0,8, All latest details next strike mid July August HTTP breakpoints com British h airways strike July pic twitter com Zuni  V,0
4986,,,,2,16,0,0,20,1,0,0,2,9, So excited Few hours PHI CF See ya soon travel blog Cruise Chat pic twitter com ,0
4987,,,,0,14,1,0,17,1,0,0,0,6, Evacuation today wrong country overnight without suitcase Pl send beer,0
4988,,,,1,17,0,0,19,1,0,0,0,5, Not often see BA boys B Manchester airport days pic twitter com Kills Chuck,1
4989,,,,0,17,0,0,21,1,0,0,2,7, A line aircraft waiting take skies wanderlust av geek pic twitter com J  Heath row Airport,1
4990,,,,1,19,0,1,20,1,0,0,1,6, All white flight Impressive media pack arrives new tie Club Class planes pic twitter com Nembutal UL,0
4991,,,,1,13,1,0,9,1,0,0,2,6, Some stormy skies France Wednesday av geek pic twitter com  PW,1
4992,,,,1,17,0,0,27,1,0,0,1,9, Remember permission CA use Qatar Airways aircraft months Those A stay HTTP twitter com Alexandria stat us,1
4993,,,,3,29,0,0,20,1,0,0,0,11, Non stop London UK Fort Lauder dale Florida round trip HTTP WWW secret flying com posts non stop London UK fort Lauder Florida round trip pic twitter com Hz NS IV,1
4994,,,,0,18,0,2,17,1,0,0,1,6, Great opportunity experience students working helping host netherworld event yesterday pic twitter com Ora next,0
4995,,,,1,15,0,0,29,1,0,0,0,0, I found sitting BA flight couple wk ago capt gave name searching see I could find twitter,1
4996,,,,2,25,0,0,21,1,0,0,0,12, NEW YEAR New York Paris France round trip HTTP WWW secret flying com posts new York pairs France round trip pic twitter com NY T J S,1
4997,,,,2,27,0,0,20,1,0,0,0,11, Non stop London UK Au Habit USE round trip HTTP WWW secret flying com posts London u k ab habit use round trip pic twitter com A Ck L,0
4998,,,,0,16,1,1,16,1,0,0,0,7, Happy ht July Keep fighting tyrannical airlines charge tall tax,1
4999,,,,0,23,0,0,20,1,0,0,0,11, Miami Bergen Oslo Norway round trip HTTP WWW secret flying com posts Miami gen solo Norway round trip pic twitter com  cut,0
5000,,,,2,22,1,2,21,1,0,0,0,7, Oh dear I wonder twitter work BA Despite BA tweet actually impossible crew check cabin air quality pic twitter com I Feasible,1
5001,,,,1,16,0,0,17,1,0,0,1,6, h Bruce G LEE A Vancouver today And polar map change pic twitter com din Dwight,0
5002,,,,0,14,0,0,14,1,0,0,0,5, Four years ago today I covered delivery first A pic twitter com ,0
5003,,,,0,14,0,0,12,0,0,0,2,9, Zoe Bradley channeling Joan Hopkins pic twitter com O ,1
5004,,,,0,16,0,0,17,1,0,0,0,8, Why Right wing papers stocked Lounges This Manchester T pic twitter com Q floodgates,0
5005,,,,1,16,0,0,20,1,0,0,1,9, And LEA days delivery bodyguards ht July airshow fever cc pic twitter com  f,0
5006,,,,1,13,1,1,14,1,0,0,2,6, Flying Edinburgh HR Seattle learning disabled brother staff amazing Thank You Indispensability,1
5007,,,,1,16,0,1,19,1,0,0,1,11, Happy Birthday The Princess first A G LEA today She growing quickly HTTP twitter com agribusiness status,1
5008,,,,0,15,0,0,20,1,0,0,2,6, Some big moments development first A delivered yrs ago today Happy Birthday pic twitter com ,0
5009,,,,2,26,0,1,21,1,0,0,1,11, DOT took delivery first A Happy birthday Id HTTP WWW you tube com watch v n n Q CU E pic twitter com vhf ohm,1
5010,,,,0,20,1,0,29,1,0,0,0,12, Bad move I regular customer I set foot Qatar Airways plane paid I feel dirty HTTP twitter com Mirror Money st taus,0
5011,,,,0,9,0,0,5,0,0,0,0,3, notice pic twitter com dc es J,1
5012,,,,0,13,0,4,18,1,0,0,0,3, You great ambassadors brand I hope recognize contribution staff make Keep good work,1
5013,,,,2,28,0,0,21,1,0,0,6,14, The Dove A G PUPA currently parked strike HTTP WWW Joel net aviation sport er browser viewing pp id av geek aviation BA pic twitter com ran ,1
5014,,,,2,18,0,0,17,1,0,0,1,6, A G EU back Soon last night short flight av geek pic twitter com JAY F Pro,1
5015,,,,0,26,0,0,18,1,0,0,7,15, Today use A HTTP gelatinous blog spot com Qatar airways operating behalf HTML av geek aviation airstrike Qatar Qatar Airways strike pic twitter com G ox Q um,1
5016,,,,0,20,0,0,18,1,0,0,5,13, Coffee nibbles Chicken Paganini Ham Herb Wrap ft Pic Globalization food travel Capetown pic twitter com hide M y,0
5017,,,,0,16,0,0,16,1,0,0,0,6, Maybe even look operating pic twitter com  Oscar,0
5018,,,,0,18,0,0,20,1,0,0,2,12, After diverting moon A head home av geek pic twitter com z q u,1
5019,,,,1,14,0,1,15,1,0,0,0,4, Monochrome A LECH With ground staff taking minute hot sun pic twitter com ,1
5020,,,,4,14,0,0,9,1,0,0,0,5, I CAN T BELIEVE DID THIS HTTP youth P s Pb pic twitter com VJ rd Z,0
5021,,,,2,13,0,0,10,1,0,0,2,5, First visitor diverted Garrick G DECK SM pic twitter com ,1
5022,,,,0,15,1,0,22,1,0,0,0,5, Hey child d asap please I lost reference number book seats flight today Thanks,1
5023,,,,0,15,0,1,19,1,0,0,0,4, They pretty thorough comes Title This take ages decide pic twitter com pl Mi tsp l,0
5024,,,,2,25,0,0,20,1,0,0,0,13, SUMMER Edinburgh Scotland Miami USA round trip HTTP WWW secret flying com posts Edinburgh h Scotland Miami USA round trip pic twitter com  q,1
5025,,,,0,11,0,0,14,1,0,0,0,3, Casually waiting take walk Gibraltar pic twitter com ,0
5026,,,,0,8,0,0,14,1,0,0,0,1, Not true Cabin crew means check cabin air quality,1
5027,,,,0,1,0,1,1,1,0,0,0,0, Thank,1
5028,,,,0,18,0,0,26,1,0,0,0,8, My brother blog gone live Follow adventures around Europe first officer HTTP twitter com KP status,0
5029,,,,0,19,0,3,17,1,0,0,0,5, Chilling lounge ready Jerusalem hours sleep So worth see beautiful get hitched pic twitter com  pd,0
5030,,,,1,18,0,0,20,1,0,0,7,13, How hr slow cooked brisket BBQ sandwich homemade pesto Pic Globalization food travel Capetown pic twitter com Gatepost,0
5031,,,,2,16,0,1,17,1,0,0,2,8, Nice visitor first day ops A CUM EDDY airstrike pic twitter com Gadget awe,1
5032,,,,0,16,0,0,19,1,0,0,1,5, Still getting used thought much power I handling Queen Skies pic twitter com ,0
5033,,,,0,19,0,0,19,1,0,0,1,9, First episode Extinguishing onboard flights today Tuck pic twitter com VJ Er Io,1
5034,,,,2,17,0,0,14,1,0,0,0,6, BREAKING BBC Confirms goes full evil involved chemical weapons strike HTTP immure com Celsius jog,1
5035,,,,0,15,1,0,21,1,0,0,0,7, Bunch dolts They sacked always held ransom lazy folks HTTP twitter com DNA status,1
5036,,,,2,17,0,0,17,1,0,0,4,9, A touch Apr av geek BA HR aviation pic twitter com E R ,1
5037,,,,0,20,0,0,23,1,0,0,1,6, What could combine Croatian beaches Roman ruins Fly new route Paula find HTTP BA UK z H pic twitter com ,1
5038,,,,1,14,0,1,15,1,0,0,2,6, What great time get aircraft gate NYC av geek pic twitter com  G,1
5039,,,,1,15,2,0,24,1,0,0,0,5, Quick hint If want ruin trip lifetime book US They put Then gets real ugly,0
5040,,,,3,20,0,0,16,1,0,0,2,5, LIVE Very first A flying heading Brussels BA HTTP WWW radar box com flight BA pic twitter com  NB,1
5041,,,,0,19,0,0,14,1,0,0,4,12, Homemade roasted granola fresh fruit Greek yogurt honey Pic Globalization food travel Capetown pic twitter com ,0
5042,,,,0,28,0,0,22,1,0,0,0,10, The A operating initial routes Qatar spare planes HTTP blog flight radar com blog British airways leasing nine Qatar airways aircraft cabin crew strike pic twitter com Joaquin D,1
5043,,,,1,25,0,0,18,1,0,0,8,15, Some A Europe HTTP gelatinous blog spot com Qatar airways operating behalf HTML av geek aviation Britisher chaos London Qatar pic twitter com LIZ z z,1
5044,,,,0,18,0,0,19,1,0,0,2,11, Flying BA strike find Qatar Airways aircraft It upgrade HTTP breakpoints com BA app lies use Qatar planes,1
5045,,,,1,16,1,0,21,1,0,0,0,7, Dear I wish sort delays BA eating drinking time pic twitter com quenchable,1
5046,,,,3,20,0,0,23,1,0,0,1,8, With A DAG air aircraft lease BA Ba Strike departed Doha HTTP WWW flight radar com QT deaf e pic twitter com Yuan hue,1
5047,,,,0,31,0,0,14,1,0,0,0,8, pilot advises St George cardiac academic group HTTP WWW Georges nos UK news item British sh airways pilot advises st Georges cardiac academic group pic twitter com chi p S W,1
5048,,,,2,22,0,0,16,1,0,0,6,13, G Olive Periscope NITROGEN coffee AND interview food travel Capetown HTTP WWW cps TV w b Ct  Maj  Tuft ,0
5049,,,,0,14,0,0,21,1,0,0,3,7, Qatar Airways A landing A taking Doha Ba Strike pic twitter com TWX e I,0
5050,,,,0,14,0,0,18,1,0,0,0,6, There whole bunch A inbound operate upcoming strike pic twitter com ,0
5051,,,,1,24,0,2,16,1,0,0,0,10, WIN free flights Linked in follow Details HTTP businessperson com win free flight ts BA pic twitter com  IE,1
5052,,,,3,24,0,0,22,1,0,0,0,6, SAG CEO Willie Walsh New long haul CC Level operate Rome Unofficial fill possible gap pic twitter com N Skibob A,0
5053,,,,0,17,0,1,17,1,0,0,5,11, Nothing like gr piece rump irritate pic Globalization food travel Capetown pic twitter com ,0
5054,,,,0,17,0,0,16,1,0,0,0,7, A A taxiing evening departure HTTP WWW jet photos com photo Chung Wok pic twitter com ,1
5055,,,,0,14,0,0,13,1,0,0,2,9, Strike leases crews jets Meridians av geek HTTP WWW Giannini economic,1
5056,,,,0,11,1,0,24,1,0,0,0,3, And advice mess Garish Salve He brought Pakistan knees guys kindergarten,0
5057,,,,1,11,1,0,19,1,0,0,0,2, I suggested friend GARISH Salve consider serious action uncaring attitude,0
5058,,,,4,15,1,1,20,1,0,0,0,5, Abysmal behavior Garish SALVE wife METHINKS promised wheelchair arrival HR one cared BA,0
5059,,,,0,18,0,1,13,1,0,0,1,8, Remember enter fun filled  competition HTTP bit l sahib T Cs apply pic twitter com ,0
5060,,,,3,13,0,0,11,1,0,0,3,5, My carriage HR afternoon BA Observatory  pic twitter com PW equip,1
5061,,,,1,16,1,0,19,1,0,0,0,3, I discussing business impact upcoming cabin crew strike World Business Report UK time Friday,1
5062,,,,0,10,0,1,16,1,0,0,0,3, My first take real c Fantastic airplane customers cabin crew pilots,1
5063,,,,0,14,0,2,20,1,0,0,0,4, I wonder many CRTs likes I need get complete case open since May ht,1
5064,,,,0,17,0,0,16,1,0,0,3,9, tb June delivered st Boeing Dream liner HTTP bit l supply pic twitter com ,1
5065,,,,3,20,0,0,21,1,0,0,5,9, A G NEUT lining shuttle flight London Heath row av geek BA MAN Aviation Airbus pic twitter com Furbish tb,1
5066,,,,0,12,0,0,23,1,0,0,0,1, us waiting days suitcases honeymoon When others plane got baggage including golf stuff,0
5067,,,,0,4,0,0,6,1,0,0,0,0, Join us fly Ryan air,0
5068,,,,0,18,0,0,28,1,0,0,3,8, It busy room Clare demonstrating use iPad relevant Academia Pineapple ed tech pic twitter com Inkwell British Airways,0
5069,,,,0,11,0,0,18,1,0,0,0,4, Back arriving Stockholm yesterday Now flight Vienna,0
5070,,,,0,18,0,0,18,0,0,0,7,13, A twilight departure Vancouver London Heath row light thru Trent spotters pic twitter com C ,1
5071,,,,0,8,0,1,4,1,0,0,0,4, It fantastic brilliant idea pic twitter com  E,1
5072,,,,1,18,0,1,16,1,0,0,6,13, Calamari one FAVE seafood stars pic Globalization food travel Capetown pic twitter com e Wig drys,0
5073,,,,2,14,0,0,14,1,0,0,1,8, Newark Basel Switzerland RT minus PARA discount pic twitter com Beep I Kg,1
5074,,,,1,15,0,0,16,1,0,0,5,10, A wet Wednesday OK hardheartedness sound good av geek Manchester pic twitter com J XANADU,1
5075,,,,0,17,0,1,16,1,0,0,0,5, Beautiful video us departing last year Returning next week HTTP youth a Kl Udall,1
5076,,,,0,21,0,1,17,1,0,0,1,8, Here article wrote July The Club titled Seriously Stylish Men Walking Boots HTTP bit l slot j pic twitter com ,0
5077,,,,0,17,0,1,15,1,0,0,1,4, Very busy day flight simulator today lots keen future pilots av geek pic twitter com Yeager cu,0
5078,,,,4,23,0,0,17,1,0,0,4,10, B ER G VII final approach Apr av geek BA HR Heath row B pic twitter com r v Rizal,1
5079,,,,0,10,0,0,19,1,0,0,0,3, I got told everyone redeemed tickets gone security check hence I allowed,0
5080,,,,0,8,1,0,16,1,0,0,0,1, Happened London wait hours next flight airline sucks,0
5081,,,,1,19,1,2,16,1,0,0,1,6, Thanks flight crew turning delay delight amazing experience SHY H av geek pic twitter com  W,1
5082,,,,0,10,0,1,21,0,0,0,0,6, might see reality Dan massive ego James good job hiding,1
5083,,,,0,10,0,0,16,1,0,0,0,6, apparently space plane What pic twitter com ,1
5084,,,,0,16,0,1,21,1,0,0,0,3, You get little flavor Airspace Explorer app Great little app passing time pic twitter com ,1
5085,,,,1,14,0,0,8,1,0,0,1,5, JFK Jumbo Sunset av geek pic twitter com Her Rh,1
5086,,,,0,16,0,0,15,1,0,0,3,11, Today Daily Express advertisers inc should've radiotelephone apothecary,0
5087,,,,0,13,0,1,17,1,0,0,0,6, Thrilled announce Evolve hear live digital transformation stories,1
5088,,,,0,16,0,3,14,1,0,0,2,7, In celebration last flight transferring fleet Good luck Mark pic twitter com blowjob under,0
5089,,,,2,20,0,0,20,1,0,0,5,12, YOW says Globalization impressions last min Ks ALL joining c u July ht food travel Capetown pic twitter com ,0
5090,,,,0,16,0,0,19,1,0,0,4,8, A lining takeoff journey back London av geek aviation Britisher pic twitter com Yogic G,1
5091,,,,0,23,0,0,13,0,0,0,1,8, Stop calling girls little princesses stop promoting gender stereotypes please HTTP ow l h Pike via pic twitter com  Shy,0
5092,,,,0,16,0,1,13,1,0,0,1,5, Still great site even though fly anymore av geek pic twitter com u ,1
5093,,,,2,16,0,0,20,1,0,0,5,10, A hyper lapse A taking sunset av geek YR Vancouver Airbus pic twitter com REC WMD M,1
5094,,,,1,15,0,1,15,1,0,0,2,6, One better views aviation window seat av geek POTS pic twitter com evoke MRI,1
5095,,,,0,14,0,2,11,1,0,0,2,7, Looks like great arrival Monday A Av Geek HTTP ow l balm seventh,1
5096,,,,1,17,0,0,22,1,0,0,2,9, I seriously hope considers replacement Concorde flagship routes BOOM British Airways HTTP twitter com bookmaker stat,0
5097,,,,0,17,0,1,19,1,0,0,3,7, We love long nose Concorde Paris Airshow Luxembourger ever see flying pic twitter com  t,1
