username,user_handle,date,retweets,favorites,text,geological_location,mentions,hashtags,tweet_id,permalink,col1,col2,col3
Chefgigi,chefgigi,2017-07-17 21:41,4,5,Whoa! We musta been eating same thing same time in 2diff geo locations! I was eating these ribs in #SanFrancisco @socialbrewery #twinsees pic.twitter.com/GUjpgCApZG,,,@socialbrewery,#SanFrancisco #twinsees,"8,87109996370043E+017",https://twitter.com/chefgigi/status/887109996370042880,,,,,
Infinity Sports MGMT,Infinity_ISM,2017-07-17 21:33,1,6,That's Toronto done for another year @IndyLights . Next stop @British_Airways pic.twitter.com/O7LSZiurb0,,,@IndyLights @British_Airways,,"8,87107919128429E+017",https://twitter.com/Infinity_ISM/status/887107919128428544,,,,,
Stephen Bunting,sbunting180,2017-07-17 20:22,1,6,@emirates is amazing. Great with everything. Have a great trip mate.,,,@emirates,,"8,87090236848841E+017",https://twitter.com/sbunting180/status/887090236848840707,,,,,
Hewlett!,dhewlett,2017-07-17 19:09,4,255,Dear @British_Airways ...I talked my wife out of business & into flying economy with me....please don't prove me wrong! pic.twitter.com/Sw3UymzIJN,,,@British_Airways,,"8,87071847032001E+017",https://twitter.com/dhewlett/status/887071847032000512,,,,,
Dave Leyton,boffermaniac,2017-07-17 18:14,2,4,@British_Airways Been waiting over 2 weeks since you said my compensation was being sent. Where is it? Did it get cancelled like our flight?,,,@British_Airways,,"8,87057955585229E+017",https://twitter.com/boffermaniac/status/887057955585228803,,,,,
Mark Grigg,MarkGrigg,2017-07-17 18:11,1,20,Other iconic aircraft are also available pic.twitter.com/9i74CuFV14,,,,,"8,87057293946356E+017",https://twitter.com/MarkGrigg/status/887057293946355712,,,,,
Janet Fyle,consideredview,2017-07-17 16:01,5,4,"Do you think @British_Airways can get any worse, #NaplesAirport Flight delay for 5 hours #UtterSilence from #BA pic.twitter.com/IroB2j7N97",,,@British_Airways,#NaplesAirport #UtterSilence #BA,"8,87024596028977E+017",https://twitter.com/consideredview/status/887024596028977153,,,,,
stephen hendry,SHendry775,2017-07-17 14:18,0,36,"Flying to Hong Kong with @British_Airways ,normally go with @emirates so looking forward to comparing",,,@British_Airways @emirates,,"8,86998676190659E+017",https://twitter.com/SHendry775/status/886998676190658560,,,,,
InAviationفي الطيران,inaviationuae,2017-07-17 11:01,10,18,. @British_Airways to start 5xweekly #B787 -9 from #London @HeathrowAirport to #Muscat replacing B777-200ER on 29OCT #AVGEEK #InAviation pic.twitter.com/E7CdUmbYRs,,,@British_Airways @HeathrowAirport,#B787 #London #Muscat #AVGEEK #InAviation,"8,86949074016104E+017",https://twitter.com/inaviationuae/status/886949074016104448,,,,,
Tim Dunlop,Twigs95,2017-07-17 10:52,3,34,Looking forward to hosting the @British_Airways #BASMART for #BBMFJPO . All these iconic aircraft and locations await. @jumbo747pilot @mmsba pic.twitter.com/8d3Ks3Nzch,,,@British_Airways @jumbo747pilot @mmsba,#BASMART #BBMFJPO,"8,86946834433937E+017",https://twitter.com/Twigs95/status/886946834433937408,,,,,
Anarchy,_LeonieMills,2017-07-17 09:13,4,2,Sent an email to @British_Airways over 3weeks ago about a delayed flight and they didn't respond but sent me an email asking for feedback,,,@British_Airways,,"8,86921742870098E+017",https://twitter.com/_LeonieMills/status/886921742870097920,,,,,
Secret Flying,SecretFlying,2017-07-17 08:21,7,5,"XMAS & NEW YEAR: Non-stop from London, UK to New York, USA for only £341 roundtrip with @British_Airways . http://www. secretflying.com/posts/non-stop -london-uk-new-york-usa-335-roundtrip/ … pic.twitter.com/T2rgk14FNZ",,,@British_Airways,,"8,86908637406483E+017",https://twitter.com/SecretFlying/status/886908637406482432,,,,,
Nick Matthews,NickOMatthews,2017-07-17 06:12,1,6,Welcome to 2017! It's almost like @British_Airways are in cahoots with @Netflix to entice you to download original content to your device pic.twitter.com/H0IZywnvBj,,,@British_Airways @Netflix,,"8,86876196050489E+017",https://twitter.com/NickOMatthews/status/886876196050489345,,,,,
IESE Business School,iesebschool,2017-07-17 05:42,6,7,“The absolute priority is people. Both from a customer-centric & a staff perspective” @British_Airways CEO Alex Cruz http:// ow.ly/nOWi30dGe3D,,,@British_Airways,,"8,86868605849277E+017",https://twitter.com/iesebschool/status/886868605849276416,,,,,
Guernsey CGA,GuernseyCGA,2017-07-16 22:51,3,10,#TeamGuernsey travel to the @Bahamas2017Cyg day2 on Heathrow Pods then @British_Airways to the Bahamas a nice warm reception at the pic.twitter.com/UHVNg2XxrX,,,@Bahamas2017Cyg @British_Airways,#TeamGuernsey,"8,86765173339501E+017",https://twitter.com/GuernseyCGA/status/886765173339500545,,,,,
Georgina Leigh,georgina_leighc,2017-07-16 19:08,1,26,"Why do I have to pay to assign my seat @British_Airways if I'm flying in business? con for some more money, after that expensive ticket",,,@British_Airways,,"8,86709051744244E+017",https://twitter.com/georgina_leighc/status/886709051744243712,,,,,
A380 fanclub,a380fanclub,2017-07-16 18:13,2,14,A380 @British_Airways XLEG https:// twitter.com/frenchpainter/ status/886673771716911104 …,,,@British_Airways,,"8,8669533520418E+017",https://twitter.com/a380fanclub/status/886695335204179969,,,,,
Ann Tran,AnnTran_,2017-07-16 18:11,2,18,"Goodbye Florida Next stop, Gatwick London via @British_Airways #Travel #ad pic.twitter.com/vcj432CMj0",,,@British_Airways,#Travel #ad,"8,86694771401658E+017",https://twitter.com/AnnTran_/status/886694771401658369,,,,,
Jeffrey Klarik,JeffreyKlarik,2017-07-16 17:13,4,25,So long #London2017 @British_Airways . #episodes returns to @BBCepisodes in Sept. We had a pic.twitter.com/Pev8bkaF0c,,,@British_Airways @BBCepisodes,#London2017 #episodes,"8,86680089923944E+017",https://twitter.com/JeffreyKlarik/status/886680089923944448,,,,,
Ann Tran,AnnTran_,2017-07-16 16:54,4,23,Headed over the pond with @British_Airways Opted for Fort Lauderdale for flight to Gatwick + I'm in Biz Class! Making flying fun again #ad pic.twitter.com/um77Vcbuko,,,@British_Airways,#ad,"8,8667546150552E+017",https://twitter.com/AnnTran_/status/886675461505519616,,,,,
Richard Gao,_rdgao,2017-07-16 16:54,7,3,"if you have any human decency @Fly_Norwegian , you should put these people on the next @British_Airways flight",,,@Fly_Norwegian @British_Airways,,"8,86675343800648E+017",https://twitter.com/_rdgao/status/886675343800647680,,,,,
Andrew,EarlsThePearls,2017-07-16 16:37,2,13,All British lineup parking at @HeathrowAirport tonight @British_Airways pic.twitter.com/Fwm79Hc3b7,,,@HeathrowAirport @British_Airways,,"8,86671215510917E+017",https://twitter.com/EarlsThePearls/status/886671215510917123,,,,,
Daniela Rojas🌈🌮,titidani23,2017-07-16 15:40,7,19,@British_Airways the airline that promises to take you home but actually leaves you homeless,,,@British_Airways,,"8,86656851651297E+017",https://twitter.com/titidani23/status/886656851651297280,,,,,
Secret Flying,SecretFlying,2017-07-16 11:10,7,7,"Stockholm, Sweden to New York, USA for only €272 roundtrip with @Finnair & @British_Airways . http://www. secretflying.com/posts/stockhol m-sweden-new-york-usa-e289-roundtrip/ … pic.twitter.com/LRMvGHTRPC",,,@Finnair @British_Airways,,"8,86588805704188E+017",https://twitter.com/SecretFlying/status/886588805704187904,,,,,
Oliver Walker-Jones,oliwalkerjones,2017-07-16 10:53,0,13,Looking forward to flying on the @British_Airways BA 007 flight tomorrow! What a great flight code!,,,@British_Airways,,"8,86584629934862E+017",https://twitter.com/oliwalkerjones/status/886584629934862336,,,,,
JetPhotos,JetPhotos,2017-07-16 08:36,40,141,A @British_Airways A319 taxiing past some much larger company tails in London. https://www. jetphotos.com/photo/8645391 © Wael al-Qutub pic.twitter.com/pMMVdkKA0S,,,@British_Airways,,"8,86549980126863E+017",https://twitter.com/JetPhotos/status/886549980126863360,,,,,
Tina Daheley,TinaDaheley,2017-07-15 15:43,3,79,A taste of what it's like to fly on a private jet. There are 9 PEOPLE (including me) on my @British_Airways flight from Palma to Birmingham.,,,@British_Airways,,"8,86295219586687E+017",https://twitter.com/TinaDaheley/status/886295219586686977,,,,,
Luxmy📺,luxmy_g,2017-07-15 14:33,2,5,"Left stranded by @British_Airways despite having paid for return flight, due to wrong info from customer service rep. Never buying BA again pic.twitter.com/KRwqIdjSXK",,,@British_Airways,,"8,86277562481115E+017",https://twitter.com/luxmy_g/status/886277562481115138,,,,,
Will Atkinson,willatkinsonyes,2017-07-15 14:09,1,17,You know you're due an upgrade or a weekend in when you start recognising @British_Airways stewardess faces on separate/opposite long haul,,,@British_Airways,,"8,86271524809965E+017",https://twitter.com/willatkinsonyes/status/886271524809965568,,,,,
Secret Flying,SecretFlying,2017-07-15 12:30,13,11,"New York or Boston to Florence, Italy from only $435 roundtrip with @Iberia & @British_Airways http://www. secretflying.com/posts/boston-f lorence-italy-364-roundtrip/ … pic.twitter.com/YklgOkFfWy",,,@Iberia @British_Airways,,"8,86246623424139E+017",https://twitter.com/SecretFlying/status/886246623424139264,,,,,
Guernsey CGA,GuernseyCGA,2017-07-15 11:36,10,24,"#TeamGuernsey are on the way, travelled out from #Guernsey @Bahamas2017Cyg ...over night in London then @British_Airways to #BahamasCYG2017 pic.twitter.com/tHxkdxDPhS",,,@Bahamas2017Cyg @British_Airways,#TeamGuernsey #Guernsey #BahamasCYG2017,"8,86232916115812E+017",https://twitter.com/GuernseyCGA/status/886232916115812352,,,,,
Jamie Nicholls,jamienichollsuk,2017-07-15 11:34,1,33,About to fly with @British_Airways tonight to Mauritius on our honeymoon... Hoping for an upgrade #hopeful,,,@British_Airways,#hopeful,"8,86232523004666E+017",https://twitter.com/jamienichollsuk/status/886232523004665856,,,,,
OFFICIAL BLUE ITALIA,BlueItalia,2017-07-15 11:25,3,18,Italian fans are ready to welcome you as always!,,,,,"8,8623025206168E+017",https://twitter.com/BlueItalia/status/886230252061679616,,,,,
Duncan James,MrDuncanJames,2017-07-15 10:50,47,303,On board my @British_Airways flight to #Bologna headed to #rimini for tonight's #ClassicClub ! Come down and say hi if ur in the area pic.twitter.com/qhK0FTszh6,,,@British_Airways,#Bologna #rimini #ClassicClub,"8,86221478496219E+017",https://twitter.com/MrDuncanJames/status/886221478496219141,,,,,
AngiM,WorkPsychol,2017-07-15 08:37,41,47,"Women driving trains? Meet Captain Barbara Harmer @British_Airways I flew with her in 1990's, wonderful pilot #PhilipHammond pic.twitter.com/jXoeb4CauN",,,@British_Airways,#PhilipHammond,"8,86188015311364E+017",https://twitter.com/WorkPsychol/status/886188015311364096,,,,,
Bennet Gartside,Bennet76,2017-07-15 05:48,1,11,I really don't understand how @British_Airways can call this #business or #clubeurope . Exactly the same seats as economy pic.twitter.com/mvUodqgnUh,,,@British_Airways,#business #clubeurope,"8,86145512348496E+017",https://twitter.com/Bennet76/status/886145512348495872,,,,,
Ben Lamb,therestis_,2017-07-15 05:15,1,11,Always a problem when I fly @British_Airways . What a nightmare!,,,@British_Airways,,"8,86137228086448E+017",https://twitter.com/therestis_/status/886137228086448129,,,,,
Barry Sheerman,BarrySheerman,2017-07-15 03:01,14,25,When will @British_Airways wake up to fact that you can't run a great airline with poorly treated low morale staff?,,,@British_Airways,,"8,86103505420857E+017",https://twitter.com/BarrySheerman/status/886103505420857344,,,,,
Whiskey, Painkillers & Speed,FallujahRecover,2017-07-14 18:42,4,10,,I wasn't entirely happy with my boarding gate back in November either. pic.twitter.com/AWwKi5Nmmu,,,,"8,8597773422839E+017",https://twitter.com/FallujahRecover/status/885977734228389890,,,,
Dan Richards,GuitarmanDan,2017-07-14 16:15,6,35,That's some bullshit right there!,,,,,"8,85940960131031E+017",https://twitter.com/GuitarmanDan/status/885940960131031040,,,,,
Dean Smith,DeanSmithphoto,2017-07-14 16:11,1,10,Special shout out to @British_Airways for going on strike. Means we flew with the excellent @qatarairwaysfree.,,,@British_Airways @qatarairwaysfree,,"8,8593992781233E+017",https://twitter.com/DeanSmithphoto/status/885939927812329472,,,,,
Sue Bryant,sjbryant,2017-07-14 13:27,2,2,"@British_Airways Terrible lounge in Athens. No gin, red wine, ice, wine glasses, awful service. Just Metaxa. Disappointing.",,,@British_Airways,,"8,85898523639771E+017",https://twitter.com/sjbryant/status/885898523639771136,,,,,
Jamie Simpson,jamsimsafc,2017-07-14 11:21,2,19,Leaving ICN on a @British_Airways 787 #wingfriday pic.twitter.com/vdYfNX5XeM,,,@British_Airways,#wingfriday,"8,85866819533377E+017",https://twitter.com/jamsimsafc/status/885866819533377538,,,,,
Joanna F. Benz,joannafbenz,2017-07-14 10:18,2,29,"My flight to Italy has been overbooked and there's no seat for me. But hey, I got a free sandwich. Thanks @British_Airways #GetMeOnMyFlight pic.twitter.com/ZwcQcf913O",,,@British_Airways,#GetMeOnMyFlight,"8,85851038426817E+017",https://twitter.com/joannafbenz/status/885851038426816514,,,,,
Waitting For A Forever,lhrgeek,2017-07-14 10:02,3,26,#BA286 #G -XLEC #TheLegCcyJet #A380 #Beast Landing 27R #LHR @British_Airways @a380fanclub pic.twitter.com/K7GHOm34WV,,,@British_Airways @a380fanclub,#BA286 #G #TheLegCcyJet #A380 #Beast #LHR,"8,85847089514787E+017",https://twitter.com/lhrgeek/status/885847089514786827,,,,,
#GlobalFoodChat,GlobalFoodChat,2017-07-14 07:35,4,5,No no!! It was our friend @jettingaround celebratory #JAchat and we tagged you in the fun!! Still on Tues 18 July 2pm ET #GlobalFoodChat !,,,@jettingaround,#JAchat #GlobalFoodChat,"8,85809994658087E+017",https://twitter.com/GlobalFoodChat/status/885809994658086913,,,,,
Hannah Maclean,MissHMaclean,2017-07-14 07:28,2,8,After busy year 2 weeks of blissful annual leave. Out of office well & truly on. Always a joy travelling with @British_Airways #eventlife pic.twitter.com/IfhllegcQ6,,,@British_Airways,#eventlife,"8,85808289254171E+017",https://twitter.com/MissHMaclean/status/885808289254170625,,,,,
Julia Macfarlane,juliamacfarlane,2017-07-14 07:13,1,43,I am saved. @British_Airways pic.twitter.com/3udVDVAiGD,,,@British_Airways,,"8,85804507078291E+017",https://twitter.com/juliamacfarlane/status/885804507078291456,,,,,
Andreas Spaeth,SpaethFlies,2017-07-14 05:50,3,4,Third visit @HamburgAirport today of @qatarairways #A320 standing in for @British_Airways during strike #avgeek pic.twitter.com/nUE3hlzcpm,,,@HamburgAirport @qatarairways @British_Airways,#A320 #avgeek,"8,85783581993443E+017",https://twitter.com/SpaethFlies/status/885783581993443328,,,,,
Operation Greedbird,BAsolidarityMF,2017-07-14 05:08,7,4,"whilst @British_Airways refuses to pay for accommodation on normal schedule delays and crew can't go back home, it's paying (1/2)",,,@British_Airways,,"8,85773103753699E+017",https://twitter.com/BAsolidarityMF/status/885773103753699329,,,,,
Secret Flying,SecretFlying,2017-07-14 04:59,3,2,"Glasgow, Edinburgh or Belfast, UK to Miami, USA from only £249 roundtrip with @British_Airways & @AmericanAir http://www. secretflying.com/posts/glasgow- edinburgh-belfast-uk-miami-usa-249-roundtrip/ … pic.twitter.com/F0lFvW5NnT",,,@British_Airways @AmericanAir,,"8,8577078305799E+017",https://twitter.com/SecretFlying/status/885770783057989632,,,,,
Chefgigi,chefgigi,2017-07-13 21:36,3,4,its does! DROOL! #capetown #JAchat,,,,#capetown #JAchat,"8,85659180840796E+017",https://twitter.com/chefgigi/status/885659180840796160,,,,,
Chefgigi,chefgigi,2017-07-13 21:35,4,4,#SANFRANCISCO #michelinstars #chefs and it's only 7 x 7 US miles wide! #globalfoodchat pic.twitter.com/DopVn97Ajx,,,,#SANFRANCISCO #michelinstars #chefs #globalfoodchat,"8,85658956328088E+017",https://twitter.com/chefgigi/status/885658956328087552,,,,,
Rachel Gee,Rachell_gee,2017-07-13 16:45,1,7,"""It's not about personalisation, it's about providing a relevant service"" - @British_Airways #EVOLVE17",,,@British_Airways,#EVOLVE17,"8,85585990231962E+017",https://twitter.com/Rachell_gee/status/885585990231961600,,,,,
Karl Turner MP,KarlTurnerMP,2017-07-13 13:39,6,5,Same bloke rents planes and SCAB crews to @British_Airways to try to break strike over cabin crew #PovertyPay @UniteMF @unitetheunion https:// twitter.com/bbcworld/statu s/885447914574794752 …,,,@British_Airways @UniteMF @unitetheunion,#PovertyPay,"8,85539290092057E+017",https://twitter.com/KarlTurnerMP/status/885539290092056576,,,,,
Mib,BT77W,2017-07-13 13:00,17,122,It's like the good old days @British_Airways @Qantas pic.twitter.com/VsTCxXaVko,,,@British_Airways @Qantas,,"8,85529481447911E+017",https://twitter.com/BT77W/status/885529481447911424,,,,,
Julian Phatarfod,jrphatarfod,2017-07-13 12:41,2,20,Hats off to the crew of @British_Airways #BA490 who did a great job despite two crew short on today's flight to #Gibraltar pic.twitter.com/30YaKafa8C,,,@British_Airways,#BA490 #Gibraltar,"8,85524620652184E+017",https://twitter.com/jrphatarfod/status/885524620652183552,,,,,
Peter Price - PPM - #FBPE,peprice,2017-07-13 11:08,1,5,Blowing the budget with a hotel night in Dublin. Breakfast not included. @British_Airways pic.twitter.com/I97wU2VofN,,,@British_Airways,,"8,85501092397711E+017",https://twitter.com/peprice/status/885501092397711360,,,,,
Larnaka Tourism,LarnakaRegion,2017-07-13 09:30,8,11,". @British_Airways 2x daily pw @HeathrowAirport + 3x daily pw @Gatwick_Airport to #Larnaka on Wednesday, Saturday and Sunday #summer17 pic.twitter.com/JwZ2N11oN0",,,@British_Airways @HeathrowAirport @Gatwick_Airport,#Larnaka #summer17,"8,8547660332476E+017",https://twitter.com/LarnakaRegion/status/885476603324760064,,,,,
Christian Walton,CWaltonUK,2017-07-13 05:01,3,9,@British_Airways how long does it take to offload bags from an A320? Apparently at least 1hr if you are waiting for BA853 @HeathrowAirport,,,@British_Airways @HeathrowAirport,,"8,85408928657539E+017",https://twitter.com/CWaltonUK/status/885408928657539073,,,,,
Harriet Mackie,ginmackie,2017-07-13 04:48,2,6,8 weeks later still no refund/compensation @British_Airways just endless excuses. Astounded at lack communication & efficiency. @SkyNews https:// twitter.com/ginmackie/stat us/868508659063676928 …,,,@British_Airways @SkyNews,,"8,85405448874185E+017",https://twitter.com/ginmackie/status/885405448874184705,,,,,
kent matthiesen,kenters55,2017-07-13 04:22,21,19,#Touchdown @yvrairport #08L #Vancouver arriving from #LHR #London #Heathrow @British_Airways #Speedbird85Super @Airbus #A380 #yvrspotters pic.twitter.com/LybnFwPPvS,,,@yvrairport @British_Airways @Airbus,#Touchdown #08L #Vancouver #LHR #London #Heathrow #Speedbird85Super #A380 #yvrspotters,"8,85399014878794E+017",https://twitter.com/kenters55/status/885399014878793728,,,,,
Laura Pidcock MP,LauraPidcockMP,2017-07-13 03:31,37,83,Delighted to join @unitetheunion group of MPs to highlight campaign vs low pay at @British_Airways . #BAlowpaynoway : http://www. unitetheunion.org/news/striking- british-airways-cabin-crew-get-mps-backing/ … pic.twitter.com/1nqereQAKD,,,@unitetheunion @British_Airways,#BAlowpaynoway,"8,85386163435033E+017",https://twitter.com/LauraPidcockMP/status/885386163435032577,,,,,
Captain Mark,markparbhoo,2017-07-13 02:35,5,56,Lovely morning in Stockholm for the flight to London @British_Airways #ba771 #avgeek pic.twitter.com/I8lIBWnb0j,,,@British_Airways,#ba771 #avgeek,"8,85372139502752E+017",https://twitter.com/markparbhoo/status/885372139502751744,,,,,
Michael Grant,MichaelGrantBks,2017-07-13 00:12,3,14,The idea of ‘business class’ is that you can work. Me trying to use my laptop on @British_Airways to Cyprus. pic.twitter.com/bmOyMNsKER,,,@British_Airways,,"8,85336112130126E+017",https://twitter.com/MichaelGrantBks/status/885336112130125825,,,,,
Arthur Halsey,ahalsey93,2017-07-12 19:19,4,49,"@British_Airways @DaveWallsworth @rhys_parker G-XLED on arriving back at base Monday morning, completing BA0056 from JNB. pic.twitter.com/oi1TPNTGkU",,,@British_Airways @DaveWallsworth @rhys_parker,,"8,85262472831263E+017",https://twitter.com/ahalsey93/status/885262472831262720,,,,,
Airbus in the U.S,AirbusInTheUS,2017-07-12 18:35,6,25,It’s time to get flying. #WingWednesday @British_Airways @Dulles_Airport #A380 #AvGeek http:// ow.ly/8GKL30dz9E3,,,@British_Airways @Dulles_Airport,#WingWednesday #A380 #AvGeek,"8,85251176173896E+017",https://twitter.com/AirbusInTheUS/status/885251176173895680,,,,,
Matthew Rose,roseandfriends,2017-07-12 18:22,1,5,Surely you should give to those of us with really long bloody legs who can't fit in other seats..FOR FREE!! It's not our fault we're long,,,,,"8,85248071969514E+017",https://twitter.com/roseandfriends/status/885248071969513472,,,,,
Ghanem Nuseibeh,gnuseibeh,2017-07-12 18:11,5,5,"Dear @British_Airways -could you comment on CEO of your Qatari owner about his ""sexist & ageist"" remarks on crew? https://www. bizjournals.com/dallas/news/20 17/07/11/american-airlines-blasts-qatar-airways-ceos-granny.html …",,,@British_Airways,,"8,85245296137175E+017",https://twitter.com/gnuseibeh/status/885245296137175040,,,,,
B.Mac,Macdonb18888,2017-07-12 16:48,0,32,British_airways will not used to a British lion going home to scotland. #welshandenglishlions,,,,#welshandenglishlions,"8,8522442825003E+017",https://twitter.com/Macdonb18888/status/885224428250030081,,,,,
Tommy Seymour,tommy_seymour14,2017-07-12 16:40,49,583,Brilliant work @British_Airways only 4 out of 5 bags lost on the flight from London to Glasgow,,,@British_Airways,,"8,85222448316199E+017",https://twitter.com/tommy_seymour14/status/885222448316198912,,,,,
AKS 6th Form,AKSSixthForm,2017-07-12 13:29,5,16,Cracking customer service from OA James Healey @British_Airways at Heathrow. Thanks for all your help. @AKSSport @AKS_OAKs @OldArnoldians,,,@British_Airways @AKSSport @AKS_OAKs @OldArnoldians,,"8,85174306774405E+017",https://twitter.com/AKSSixthForm/status/885174306774405120,,,,,
Kiran Mazumdar Shaw,kiranshaw,2017-07-12 12:39,3,6,@British_Airways has lost its way - they don't understand customer satisfaction https:// twitter.com/suhelseth/stat us/885160682932629507 …,,,@British_Airways,,"8,85161628865516E+017",https://twitter.com/kiranshaw/status/885161628865515521,,,,,
Secret Flying,SecretFlying,2017-07-12 08:13,4,5,"Dusseldorf, Germany to Miami, USA for only €284 roundtrip with @Iberia & @British_Airways . http://www. secretflying.com/posts/dusseldo rf-germany-miami-usa-e270-roundtrip/ … pic.twitter.com/vLjUo0OKIy",,,@Iberia @British_Airways,,"8,85094642336838E+017",https://twitter.com/SecretFlying/status/885094642336837632,,,,,
Heather Granato,HeatherGranato,2017-07-12 07:37,1,5,Amazing planning for @VF_Insights with @jmitchellross - check! Strategy for @VitafoodsAsia - check! @British_Airways take me home!,,,@VF_Insights @jmitchellross @VitafoodsAsia @British_Airways,,"8,85085602428977E+017",https://twitter.com/HeatherGranato/status/885085602428977152,,,,,
James,sleepeatflyrpt,2017-07-12 07:21,0,34,@british_airways G-MIDT Airbus A320-200 basking in the glorious Sicilian Sunshine in Catania. Not a cloud i… http:// ift.tt/2ud977i pic.twitter.com/jn4OYcb6t3,,,@british_airways,,"8,85081762984063E+017",https://twitter.com/sleepeatflyrpt/status/885081762984062977,,,,,
PilotKateBees,PilotKateBees,2017-07-12 05:54,1,19,"#Repost @british_airways (get_repost) ・・・ With 469 seats, 80m wingspan and a 945km/h top speed,… https://www. instagram.com/p/BWcMbU2gx-y/",,,@british_airways,#Repost,"8,85059739322855E+017",https://twitter.com/PilotKateBees/status/885059739322855425,,,,,
Mark Hillman,hillmania,2017-07-12 04:02,1,21,A big Marks & Spencer?,,,,,"8,85031688820142E+017",https://twitter.com/hillmania/status/885031688820142081,,,,,
kent matthiesen,kenters55,2017-07-12 03:48,17,70,. @British_Airways #Speedbird84Super heading home to @HeathrowAirport #London #twilight departure @yvrairport #Vancouver #GXLEF @Airbus #A380 pic.twitter.com/bgPuwdZWgu,,,@British_Airways @HeathrowAirport @yvrairport @Airbus,#Speedbird84Super #London #twilight #Vancouver #GXLEF #A380,"8,85028043227632E+017",https://twitter.com/kenters55/status/885028043227631619,,,,,
Shaun Stafford,shaunstafford,2017-07-12 02:56,1,16,Off to Chicago! My second home... @British_Airways,,,@British_Airways,,"8,85015101790716E+017",https://twitter.com/shaunstafford/status/885015101790715904,,,,,
Toby Dawson,TobiWanDOTA,2017-07-11 22:55,0,51,Has been a while since I flown @British_Airways and thanks to an over booked flight I got upgrades to business :D,,,@British_Airways,,"8,84954386052592E+017",https://twitter.com/TobiWanDOTA/status/884954386052591617,,,,,
Prof. Lee Cronin,leecronin,2017-07-11 20:20,1,6,Can't wait for the current @British_Airways CEO to go. BA places short term profit over long term value. BA is no longer a super brand. Sad.,,,@British_Airways,,"8,84915227334234E+017",https://twitter.com/leecronin/status/884915227334234112,,,,,
Aviator,esiotrot54,2017-07-11 19:18,0,11,I think some public recognition of the fantastic job done by these guys & gals to fly us safely should be widely recognised and acknowledged,,,,,"8,84899746401407E+017",https://twitter.com/esiotrot54/status/884899746401406976,,,,,
ALPA,WeAreALPA,2017-07-11 18:35,8,7,Statement Regarding @British_Airways Use of @qatarairways #Aircraft /Crews: http://www. alpa.org/news-and-event s/news-room/2017-07-11-british-airways-use-qatar … @eu_cockpit,,,@British_Airways @qatarairways @eu_cockpit,#Aircraft,"8,84888926405657E+017",https://twitter.com/WeAreALPA/status/884888926405656576,,,,,
Annika Zeyen,Annika_Zeyen,2017-07-11 15:29,2,4,"Arrived for the @London2017 World Champs but @British_Airways left our bags behind, promised to deliver tonight and now the bags are lost pic.twitter.com/yKhPZTqsqq",,,@London2017 @British_Airways,,"8,84842181202256E+017",https://twitter.com/Annika_Zeyen/status/884842181202255872,,,,,
Matt Fitzpatrick,MattFitz94,2017-07-11 15:04,0,37,Excellent service from @British_Airways at @HeathrowAirport !!,,,@British_Airways @HeathrowAirport,,"8,84835745013301E+017",https://twitter.com/MattFitz94/status/884835745013301249,,,,,
Britney Eurton,BritneyEurton,2017-07-11 12:17,2,31,11 hours and counting until home sweet home @British_Airways I hope you don't disappoint!,,,@British_Airways,,"8,8479371441288E+017",https://twitter.com/BritneyEurton/status/884793714412879872,,,,,
rbowks,richardbowks,2017-07-11 12:14,2,13,@British_Airways this fine group of young men from @LRGSRugby depart for Argentina from Heathrow tonight with you please wish them good luck https:// twitter.com/lrgsrugby/stat us/884703423811248129 …,,,@British_Airways @LRGSRugby,,"8,84793108394898E+017",https://twitter.com/richardbowks/status/884793108394897409,,,,,
Captain Dave,DaveWallsworth,2017-07-11 11:26,1,21,Probably somewhere over here!! pic.twitter.com/nIJeOLLwcX,,,,,"8,84780992002748E+017",https://twitter.com/DaveWallsworth/status/884780992002748416,,,,,
PilotJoanna,LadySpeedbird,2017-07-11 10:46,1,43,Dave I am flying to JNB tonight so will cross you somewhere over Africa! We can do a virtual 5 five!!,,,,,"8,84770805472776E+017",https://twitter.com/LadySpeedbird/status/884770805472776193,,,,,
doc7austin,doc7austin,2017-07-11 10:30,4,15,British Airways Airbus A380-800 and #CathayPacific Airbus A330-300 at Hong Kong #avgeek #A330 #A380 @British_Airways @DaveWallsworth pic.twitter.com/rUNReicCKy,,,@British_Airways @DaveWallsworth,#CathayPacific #avgeek #A330 #A380,"8,84766951939166E+017",https://twitter.com/doc7austin/status/884766951939166208,,,,,
jon bradford,jd,2017-07-11 08:35,0,9,The travel gods are with me. Upgraded to club. /cc @British_Airways,,,@British_Airways,,"8,8473802381183E+017",https://twitter.com/jd/status/884738023811829761,,,,,
#GlobalFoodChat,GlobalFoodChat,2017-07-11 06:05,15,20,"PLS RT! Join #GlobalFoodChat TODAY 2pm ET/8pm #CapeTown "" #Coffee shop nibblies!"" w/ @thenitrohouse #food #travel (pic @jamescapetown ) pic.twitter.com/d9PaKMd4XD",,,@thenitrohouse @jamescapetown,#GlobalFoodChat #CapeTown #Coffee #food #travel,"8,84700227730633E+017",https://twitter.com/GlobalFoodChat/status/884700227730632705,,,,,
