,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
10812,2,20,0,0,19,1,0,0,1,10, Follow first A US airline home Toulouse HTTP fr com LAD e e pic twitter com jaw Keck,1
10813,0,14,0,1,19,1,0,0,1,5, Just paid check regular bags This I prefer drive whenever possible flying sucks pic twitter com ,0
10814,2,7,0,3,12,1,0,0,0,2, FA Beth complimentary She said ME With beautiful smile like,1
10815,2,16,0,2,20,1,0,0,1,11, On FL FA Beth great She smiles lot Great eye contact Engaging w customers Constantly aisle Custer,0
10816,0,10,1,0,23,1,0,0,0,5, So damages luggage items tells weeks later responsible I getting reimbursed,0
10817,0,16,1,2,14,1,0,0,0,6, On state art Mad props I feel like I space shuttle pic twitter com R Ag save,1
10818,0,19,1,1,26,1,0,0,2,9, Yesterday hr delay I locked apt hrs Today wait karma restored Brooklyn pic twitter com NE WMD Sweet Chick,0
10819,0,17,0,1,27,1,0,0,0,9, I suggest right thing millions servicemen women start retweeting You want going viral HTTP twitter com Michelangelo tats,0
10820,0,11,0,1,13,1,0,0,0,5, Hey I sure glad My bags carry weekend pic twitter com ,1
10821,0,15,0,0,17,1,0,0,0,8, Yet another screw up This time military personnel Read entire thread HTTP twitter com Michelangelo tats,0
10822,1,18,0,0,23,1,0,0,0,6, May suggest A include delivery first later today Track delivery reg N DB pic twitter com uh b Ml,1
10823,3,17,0,0,24,1,0,0,0,13, ALL PLEASE RT done nothing fix mistreatment military man son HTTP twitter com Badger Pundit tats,0
10824,0,19,0,0,15,1,0,0,0,7, Baltimore Bahamas round trip HTTP WWW secret flying com posts summer w Washington Baltimore Bahamas round trip pic twitter com ,1
10825,0,10,0,2,14,0,0,0,0,4, think direct flights would great success,1
10826,1,16,1,0,17,1,0,0,2,10, Th horrible experience No attempt reboot Stranded AGAIN Blameworthiness Delta  pic twitter com f ,0
10827,2,17,1,1,24,1,0,0,3,8, Thank Our YO daughter way home camp hit Woolongong delay Delta fixed new flight delay The Best TOM,0
10828,1,17,0,0,19,1,0,0,4,8, Air Stewardess serving onboard flight Douglas DC aviation Av geek Saturday Kitchen Airplane pic twitter com ,1
10829,1,16,0,0,23,1,0,0,1,9, The A coming From MAR A operate daily flight Via pic twitter com e G Tl We,1
10830,1,19,1,2,28,1,0,0,0,8, Hey Thumbs best airline US But thumbs bringing beauty pitch dark hiding everyone HTTP twitter com airways live st taus,1
10831,1,17,0,0,12,0,0,0,0,7, unveiled new airport code themed mural HTTP bit l by Dy pic twitter com  FEW,1
10832,1,17,1,0,24,1,0,0,1,11, Hey FL weather delayed h gate ladies A cabin crew captain amazing made big difference Worthiness,1
10833,1,4,1,0,12,1,0,0,0,2, It NEVER dark photos Especially A,0
10834,0,9,0,0,16,1,0,0,2,4, Thanks upgrade trip Hawaii ht anniversary hon LGBT,1
10835,0,10,0,1,12,0,0,0,0,8, better something serious HTTP twitter com  st taus,1
10836,0,8,0,2,6,1,0,0,0,3, Thank beautiful views pic twitter com ,1
10837,0,4,0,0,9,0,0,0,0,1, abandon minor desk,1
10838,0,3,0,0,9,0,0,0,0,2, let flight,1
10839,0,11,0,0,22,1,0,0,0,6, What I suggest I inferred post misleading You show Stella pic Yet literally never option,0
10840,3,16,0,3,19,1,0,0,0,8, Whoa still feed passengers meals give free headsets AND free movies Well done I impressed JFK LAX,1
10841,0,11,0,0,8,1,0,0,2,5, Time go home granddaughter fly delta pic twitter com Slush neg,1
10842,0,17,0,2,20,1,0,0,0,9, love support charity event Oct benefiting sent emails waiting pic twitter com Audiophile,1
10843,0,25,0,2,25,1,0,0,1,10, Love written policy makes difference Respect food allergy HTTP nontransferable com share stew yr pl share add testimonials HTTP twitter com Tara Shah stat us,1
10844,0,7,0,0,12,1,0,0,1,3, Eating milk chocolate flight bound Deacon,1
10845,0,12,0,0,26,1,0,0,0,7, offering bucks give seat But I democratic socialist I cannot bought See soon,0
10846,2,20,0,0,16,0,0,0,7,14, Washington Dc AID Paris CG France round trip nonstop HTTP bit l bowwow airfare flights pic twitter com eh Growth,1
10847,0,16,0,0,27,1,0,0,0,7, Big weekend planned w biffs leave cancel w back plan tell save day,1
10848,0,18,0,1,16,1,0,0,0,8, The first A ready delivery Toulouse HTTP WWW jet photos com photo Cl men Alloying pic twitter com Yurt Soyinka,1
10849,0,8,0,1,9,1,0,0,0,6, Thank much HTTP twitter com Hutchinson status,1
10850,0,5,0,0,9,1,0,0,0,1, A hour flight turned thanks,0
10851,0,8,2,0,16,1,0,0,0,3, I disappointed airlines How handle delayed canceled flights unprofessional,0
10852,0,19,0,1,20,1,0,0,0,6, Today fabulous partners provided us flight meal courtesy Willy pic twitter com Kim Detected Hutchinson Elementary School,0
10853,1,16,0,2,17,1,0,0,1,10, We FULL Thank delicious lunch gr customer service book buddies pic twitter com ,1
10854,0,24,0,1,18,1,0,0,5,13, Atlanta Welcome Delta First A Saturday HTTP airways mag com airlines first delta airbus av geek A Toulouse Delivery Aircraft pic twitter com P Meiji cf,1
10855,3,16,0,1,16,1,0,0,2,7, Congratulations FL first A N DB Toulouse Pics taken JUN Av Geek pic twitter com mo Gm,1
10856,1,12,0,1,17,1,0,0,1,2, Something female captain flying plane NYC today makes really happy girl power,1
10857,0,17,0,1,17,1,0,0,0,7, Got cool Dutch swag hitting millionth mile Thanks My Dutch Treat pic twitter com huckster we,1
10858,0,26,1,0,18,1,0,0,0,10, Baltimore Los Angeles vice versa round trip HTTP WWW secret flying com posts non stop Baltimore loci Angeles vice versa round trip pic twitter com thieve Gk b,1
10859,3,19,0,0,25,1,0,0,4,10, welcomes first A fleet wend The inaugural flight currently scheduled OCT DEW NET Av Geek pic twitter com Ba Empathy,1
10860,0,17,0,0,21,1,0,0,0,8, Sucking everyone At least responds Twitter tries fix problems Delta deaf HTTP twitter com exosphere stat,0
10861,4,17,0,0,18,1,0,0,7,11, ANGLICAN Stop booth learn Supplier Diversity qualifications ANGLICAN Diversity LGBT LGBT LGBT biz pic twitter com  W Avg,0
10862,1,13,1,0,24,1,0,0,1,6, friends stuck We together years please get MAY girls trip weekend toucan,0
10863,1,27,0,0,24,1,0,0,0,15, first Airbus A OXBOW make way U S tomorrow evening h HTTP airline geeks com led ta becomes first north American airbus oxbow owner pic twitter com ,1
10864,0,13,0,4,19,1,0,0,0,6, No better airline take meeting Ready productive time amazing vols staff,0
10865,1,18,0,0,19,1,0,0,6,10, Brand new Trent OXBOW engine first Airbus A Air Lines morning Av geek Toulouse pic twitter com ,0
10866,2,19,1,0,23,1,0,0,0,7, back morning ROD bound thanks bump pic twitter com Pk hew Gawky Harts field Jackson Atlanta International Airport ALT,1
10867,1,11,2,2,17,1,0,0,1,6, I say I hate new LAX Terminal hate strong enough word intercessory,0
10868,0,7,1,1,12,0,0,0,0,4, best way travel weed come cool,1
10869,1,16,1,1,22,1,0,0,0,7, Been traveling home London hours hr delay NYC On rd flight crew still tarmac Sanctification always fun,0
10870,1,17,0,0,29,1,0,0,0,6, Major dad bod vibes st class Apparently coming dad bod faces LA Get ready We land hour,1
10871,0,11,1,0,17,1,0,0,1,6,  killing Who thought process change flight Hour Hold Always fly,0
10872,0,15,0,0,23,1,0,0,0,6, help My little sister stranded O Hare needs get Fargo tonight gm funeral tomorrow,0
10873,0,20,0,0,16,1,0,0,0,9, Boston Beijing China round trip HTTP WWW secret flying com posts Boston b Beijing china round trip pic twitter com sq Hf Kafka,1
10874,1,11,0,1,15,1,0,0,0,4, The new improved Boeing LA Tampa hrs pic twitter com ,1
10875,3,21,1,0,21,1,0,0,1,5, DIVERSION FL London New York Diverting St John Passenger medical distress Planning runway N DB Boeing pic twitter com ,0
10876,1,14,0,0,23,1,0,0,5,9, The word skies first A N DB make way Toulouse tomorrow Delta Av Geek Delta A,1
10877,1,22,2,0,29,1,0,0,0,4, I realize things go wrong air travel plane full people sitting w c noon heat LA hour problem pic twitter com ,0
10878,0,12,0,0,12,1,0,0,5,8, Towering Storm Cloud sunset Colorado photography clouds pic twitter com baptize GP,1
10879,0,15,0,2,19,0,0,0,0,12, short sucks expect anything past give us money prefer always recommend instead,0
10880,1,19,0,0,22,1,0,0,3,6, Just boarded Atlanta st leg journey home epic week US Manuscript Changing pic twitter com OT w n,1
10881,0,16,0,1,19,1,0,0,0,5, recognized Dad flying two million miles flight today Great customer service pic twitter com ,1
10882,0,9,0,1,12,1,0,0,0,5, I even caption She adorable words pic twitter com Wolverine,1
10883,8,22,0,0,24,1,0,0,1,8, The first A N DB delivered Toulouse Atlanta Fri ht FL ETD TS UTC local ETA ALT UTC local pic twitter com ,0
10884,1,10,1,1,16,1,0,0,0,7, No A C delayed hours sitting plane hot AF It getting spicy,0
10885,2,16,0,0,11,1,0,0,0,7, named Cargo Airline Year HTTP ow l aw e ML pic twitter com puerile UM Y,1
10886,0,7,0,0,13,1,0,0,0,4, hi I absolute dweeb stopped stared said om,1
10887,3,23,0,1,27,1,0,0,2,10, Rocking TS badge goodies Always great experience Follow Reachable adventure week family travel pic twitter com RX Olympia Huntsville International Airport VHS,1
10888,1,25,0,1,25,1,0,0,0,8, Show Sky miles Credit Card regular cart get FREE pop friend Fri Sun August HTTP bit l w Q F pic twitter com airy Karl,1
10889,1,11,0,1,22,1,0,0,1,2, Amazing service YWHA get plane bagged checked minutes spare Florida Bound,1
10890,2,21,0,0,21,1,0,0,2,9, Watch COM discuss use offline online data provide world class XX HTTP hubs l H Ry ix,1
10891,0,12,0,0,19,1,0,0,0,7, Another flight another delay Plane however locate crew Traffic possibility cc,0
10892,0,3,0,0,5,0,0,0,0,2, employees surveyed,0
10893,1,21,0,0,21,1,0,0,1,13, Thanks sharing global panel shutouts members ANGLICAN HTTP twitter com spirit stat us,1
10894,1,8,0,1,11,1,0,0,0,3, Kudos USB chargers every seat Game changer,1
10895,2,19,1,0,28,1,0,0,1,5, years ago today bumped parents st class employee They ended row survivors Delta pic twitter com PW DY Zr,0
10896,0,6,1,0,13,1,0,0,0,6, I summer After hour delay flight canceled,1
10897,0,16,0,0,17,1,0,0,3,9, Travel w Nothing changed years lucky daddy blessed granddaddy pic twitter com  R,0
10898,0,16,0,4,20,1,0,0,0,9, So glad enjoyed flight snacks reached comfortable cruising altitude Thank HTTP twitter com westward stat,1
10899,1,12,0,0,17,1,0,0,1,5, Our YOU riders friends thing common Keep Climbing pic twitter com ,1
10900,1,15,1,0,27,1,0,0,0,5, Oh hey flt Es Moises canceled I insane line LAG basically told I get event tomorrow,0
10901,1,13,0,1,19,1,0,0,1,6, Inside One Lima Thank UNIVERSE making perfect See soon Peru,1
10902,1,17,1,1,19,1,0,0,0,6, Stuck Pittsburgh due weather NYC Well done ordering pizza plane That roll pic twitter com dharma ell,1
10903,0,10,1,1,20,1,0,0,0,4, Does get worse I know everyone favorite worst But battle bottom fierce,0
10904,1,19,1,0,19,1,0,0,0,9, come employees lunch break give snacks staff Gr fool pic twitter com H IV ,0
10905,0,5,0,1,6,1,0,0,0,4, finally answered Oh Well,1
10906,0,2,0,0,6,1,0,0,0,2, I save podcast,1
10907,1,17,0,0,22,1,0,0,1,5, Forcing another head Sky Club Seattle Two flights left hours Airport pic twitter com HR razz,1
10908,2,19,0,0,25,1,0,0,2,9, SEC bartender true hero Airport cease desist TOES complete k miles hrs Th pic twitter com ,1
10909,0,10,0,0,14,1,0,0,0,5, Four hours later since get home I going try,0
10910,0,18,0,2,21,1,0,0,0,9, Only airline pilots African American great opportunity increase diversity Future awesome pilots HTTP twitter com Alexandria tats,1
10911,0,7,1,0,13,1,0,0,0,3, I mean know sad start crying commercial,1
10912,0,12,0,1,21,1,0,0,0,6, In July load factor Can go higher This getting like economists debating full employment,0
10913,0,21,0,0,20,1,0,0,0,8, Flying month Check piece I wrote spending time HTTP ow l RSI e Sag pic twitter com S k Ares,0
10914,0,13,0,0,23,1,0,0,1,10, If booked flight Expo check travel offers HTTP twitter com Firehouse Expo status,1
10915,0,16,0,0,15,1,0,0,0,5, carried million passengers across broad global network July HTTP ow l Zippy e H e,1
10916,1,26,2,2,28,1,0,0,1,8, Best Captain Ever Takes time say hi every passenger hand shake fist bump needed hug  pic twitter com c HZ xcii Terminal D Delta Terminal,0
10917,0,12,0,0,15,1,0,0,3,7, What beauty Taking A flight Orlando welsh wings pic twitter com Smuts McBride,1
10918,1,13,0,0,24,1,0,0,0,6, taking Montana today It may take planes ME I afternoon pic twitter com ,1
10919,1,5,0,1,9,1,0,0,0,4, It official FAVORITE airline time,1
10920,0,8,0,1,4,0,0,0,0,2, nice window seat pic twitter com ,1
10921,0,7,0,1,9,1,0,0,0,1, Wow really put bag different plane,0
10922,2,10,0,0,7,1,0,0,1,4, When adopts hashtag Delta A pic twitter com TY WEN e,1
10923,0,8,0,0,10,0,0,0,0,2, watch guy flights pic twitter com radiogram,1
10924,1,15,0,0,18,1,0,0,1,7, The future Gate T ALT Pillar boarding Self boarding gate poleaxe pic twitter com  FBI,0
10925,0,17,0,1,17,1,0,0,2,8, Inspired commitment give back communities raised money Fortieths air Theatergoer pic twitter com L atria,0
10926,0,16,0,2,19,1,0,0,1,6, We proud partner welcome Bob Bradley first coach Club history Welcome Bob pic twitter com ,1
10927,0,16,1,0,19,1,0,0,0,5, Oh u know chilling Sky Lounge drinking chilled Chardonnay reading Communist Manifesto main everyone uncomfortable,0
10928,2,18,0,2,21,1,0,0,1,7, welcomes CEO Ed Bastion SEC Thanks support Litheness terrific hub operation pic twitter com T Ff Jowl,1
10929,0,19,0,1,21,1,0,0,0,9, So winning week First sky miles partnership Left Adds Valerie Jarrett Board HTTP fortune com fly Valerie Jarrett board,1
10930,2,12,0,0,20,1,0,0,2,7, TOW JR row care travel poleaxe pic twitter com Y E pox,1
10931,2,3,0,1,4,1,0,0,0,2, I love SO MUCH,1
10932,1,20,0,0,14,1,0,0,0,6, brings street art around world L A HTTP ow l Y e Job pic twitter com KO t cl L,1
10933,0,11,1,0,24,1,0,0,1,5, I confused Japan hours travel Airport still hours go Singapore next,0
10934,0,3,0,0,12,1,0,0,0,3, Is level owes,1
10935,0,7,0,0,16,1,0,0,0,3, Ann know conscience took seat flight,1
10936,0,16,0,3,18,1,0,0,0,9, Thank beautiful notes encouragement appreciation work pic twitter com l Cw Log,1
10937,0,15,0,1,17,1,0,0,1,5, Grand Finale Bobby Odd Relive action Saturday draw Orlando Unconquerable pic twitter com ,1
10938,0,13,0,0,20,1,0,0,1,12, You got one I new Climb Higher w kids HTTP twitter com Hutchinson status,1
10939,0,17,0,0,27,1,0,0,2,9, The Captain Juneau trip brought Happy Tears morning So kind So special means much pic twitter com XXL yuks Q,1
10940,1,20,0,0,23,1,0,0,0,5, New nonstop flights ME Salt Lake City Pack cowboy boots skis visit friends clients West pic twitter com ,1
10941,0,15,0,1,23,1,0,0,2,4, Walking onto plane morning gives complimentary upgrade first class hour flight home Thank You Best Airline,0
10942,0,14,0,1,23,1,0,0,2,6, Th gr flight shutout pilot Hoping another safe flight Barcelona Plainspoken Delta Rocks,1
10943,0,7,0,1,13,1,0,0,0,4, No worries But please add Shrek selection It great anime,1
10944,1,11,0,2,9,1,0,0,0,4, Thank great flight anime selection pic twitter com hi WOAD,1
10945,0,1,0,0,1,1,0,0,0,1, Exactly,1
10946,0,7,0,1,17,0,0,0,0,2, day still publicly available video lice proof,0
10947,0,16,0,3,21,1,0,0,0,6, Thank providing teacher w bouquet personalized thank pic twitter com  Hutchinson Elementary School,1
10948,0,6,1,1,7,1,0,0,0,1, Oh Thank God Our long national nightmare,1
10949,0,12,0,0,9,1,0,0,0,6, Japan come blat locks HTTP WWW Instagram com p ,1
10950,0,12,0,1,11,1,0,0,0,5, Could flown got better treatment HTTP twitter com Scaramouch sat toes,1
10951,0,15,0,1,15,1,0,0,0,3, How Delta Is Using Rationalization Enhance Business Travel Experience HTTP bit l f C W Sponsored,1
10952,0,11,0,0,10,1,0,0,0,6, Look flight entertainment pic twitter com DVR fillip,1
10953,3,17,0,2,20,1,0,0,1,5, THANK YOU FL going extra mile make flight comfortable possible Truly appreciated pic twitter com Requited J,1
10954,0,17,2,2,22,1,0,0,0,9, Suppose I happy delayed flight hours Article right traveler frustration airlines care HTTP twitter com anytime status,0
10955,0,8,0,1,13,1,0,0,0,3, The gate agent boarding flight Were happy choose United,1
10956,0,10,0,0,22,1,0,0,0,5, I got bags We except one locate Now I could teach travelers manners,0
10957,1,7,1,0,10,1,0,0,0,3, Please PLEASE tell lost bags Unbelievable,0
10958,1,18,0,1,21,1,0,0,4,9, Despite weather TS Emily smooth approach morning overt hewing window seat delta Orlando pic twitter com J Forwent,1
10959,2,19,0,1,19,1,0,0,0,6, revamped Brooklyn dating wall airport codes celebrate hometowns outside NYC HTTP ad week u MOD pic twitter com ,1
10960,2,20,0,0,20,1,0,0,3,9, Register see COM discuss deliver world class XX HTTP hubs l H shh via ix marketing,1
10961,0,10,0,1,12,1,0,0,1,5, Thanks great weekend Jointly pic twitter com ,1
10962,0,10,0,0,9,1,0,0,0,3, Thanks taking care us pic twitter com f Kmart,1
10963,0,12,0,0,25,1,0,0,1,5, Thanks voucher first class giving seat Having ball bar Vegas waiting flight,0
10964,0,9,0,1,18,1,0,0,0,4, You know decent flight get upgrade rows front,1
10965,0,14,0,0,26,1,0,0,0,6, Hey The red jacket dude ticketing Seattle went beyond help group today Give raise,1
10966,0,18,0,0,21,1,0,0,1,6, The journey officially begun Kiribati Off Australia Fiji Special thanks making journey possible pic twitter com Oxus Ann,1
10967,1,13,1,1,20,1,0,0,0,10, DITZ I great mood I fun Just little perturbed HTTP twitter com LibreOffice sat toes,0
10968,0,10,0,3,13,1,0,0,0,3, Kudos helping switch airports traffic backed Positive airline story,1
10969,0,4,1,0,8,1,0,0,0,4, Call never problem,0
10970,1,14,1,0,27,1,0,0,0,8, So charge bags even bother load plane I want money back AND HTTP bf j Us Cs,0
10971,1,16,0,0,29,1,0,0,0,4, So thanks I go ahead cancel plans playing golf tomorrow DC since clubs still Atlanta Way go,1
10972,0,16,0,0,28,1,0,0,0,8, No I chose career However asks pay providing service job I payed HTTP twitter com basketball l status,0
10973,0,11,1,1,22,1,0,0,0,5, A tale two today Some best worst customer service I ever encountered You hearing,0
10974,3,14,0,2,24,1,0,0,0,5, FOR THE WIN today I volunteered give seat ended receiving first class upgrade flight hour later,1
10975,0,11,1,0,12,1,0,0,0,8, Uh oh pissed wrong Cuban HTTP twitter com frank martin SC status,0
10976,0,13,1,2,21,1,0,0,0,1, After barely seeing family past weeks I would like thank messing day without explanation,1
10977,0,11,0,0,11,1,0,0,0,2, You holding boarding pass without holding anything pic twitter com ,0
10978,0,15,0,1,16,1,0,0,0,4, Thanks first officer C Blair memorable experience daughters first pic twitter com ,1
10979,1,9,0,0,19,1,0,0,0,3, I middle seat open next I gonna spread AF flight,1
10980,1,14,0,1,23,1,0,0,3,9, Dear Please send bag Edinburgh ASAP bag tag postbag Diamond Medallion I love guys Don let,0
10981,1,11,0,0,13,1,0,0,1,5, SUBS Miller Alvaro Elem Evans Ship Kharkov Morris Let boys Lavs Ea,0
10982,3,19,0,0,24,1,0,0,1,10, Here Starting XI today match Tune ESPN p PT Lavs Ea HTTP Sanders com  pic twitter com ,1
10983,1,17,0,0,21,1,0,0,0,6, Your Starting XI pres Fri Leer dam Torres Marshall Nourish Stevenson Roland Rolodex C Dempsey Jones Bruin,1
10984,0,20,0,0,18,1,0,0,0,11, Houston Bangkok Thailand round trip HTTP WWW secret flying com posts Houston Bangkok Thailand round trip pic twitter com ,1
10985,1,18,0,2,14,1,0,0,3,7, Please fly Airlines Lets support companies saying NO trophy hunting panda Atrophying pic twitter com u Gites Painkilling,0
10986,2,15,1,0,29,1,0,0,0,3, Why FT I land LA apparent reason bag still Miami You lazy FMs dint even put plane,0
10987,0,2,0,0,4,1,0,0,1,2, We made onboard,1
10988,0,7,1,0,9,1,0,0,0,5, You cruel You know pic twitter com winegrower,1
10989,0,12,3,1,22,1,0,0,0,2, On top delays luggage lost received horrible service trying find Maybe grab attention,0
10990,1,13,1,0,27,1,0,0,0,3, year old sister flying first time hour delay flight Minot ND Baltimore,0
10991,0,17,0,3,20,1,0,0,0,7, Once thank many generous donors helping Society create world without cancer pic twitter com  Gnu,1
10992,0,14,0,0,21,1,0,0,1,4, Adrian counter today Montreal fantastic I would use train church greeter teams anytime service,0
10993,0,5,0,0,14,1,0,0,0,5, Flying I shirt read I,0
10994,0,14,0,1,24,1,0,0,0,6, Congrats Have wonderful day Just dropped Jess Airport early morning flight join,1
10995,0,15,0,2,15,1,0,0,3,6, Thank welcome message Delta app morning bliss road warrior business traveler pic twitter com Ca ,1
10996,0,11,2,1,15,0,0,0,0,3, delta airport closing recheck miss delta would never u dirty like,1
10997,0,14,0,0,15,1,0,0,0,4, Taking middle seat today played games reservation pic twitter com dew ,1
10998,3,22,0,0,19,1,0,0,3,9, Chipolata Corn Grilled Cajun Shrimp tonight FL LAG AH F av geek Poleaxe travel blog pic twitter com C Lug Om R,1
10999,2,12,0,0,26,1,0,0,0,5, tell PAY recheck flights recheck closes PM cant use redyes seems,0
11000,1,10,0,0,11,1,0,0,1,8, So favorite av geek POTS pic twitter com  Hid,1
11001,0,16,0,2,21,1,0,0,0,11, Priceless raised children health youth supported Keeping Kids Game pic twitter com V If ,1
11002,0,15,0,0,22,1,0,0,2,6, When get plane battery blesses upgrade charging space  Somethings pic twitter com BB orbit,1
11003,1,17,0,0,22,1,0,0,1,5, On way LAX Photo opp take yes Sounders fly Economy Jointly pic twitter com rag ficus,1
11004,0,20,0,0,16,1,0,0,0,9, Boston Tallinn Estonia round trip HTTP WWW secret flying com posts Boston Tallinn Estonia round trip pic twitter com kola C Z,1
11005,0,9,0,0,7,1,0,0,0,2, Thanks new suitcase pic twitter com X ,1
11006,0,15,1,0,21,1,0,0,0,6, Please ban people playing videos music audio loud phones tablets laptops similar devices flight,1
11007,0,11,0,0,22,1,0,0,0,4, Gave seat mom could sit kid giving miles Thanks,1
11008,0,22,0,0,20,1,0,0,1,10, unveils redesigned gate boarding experience Atlanta Poleaxe Delta News Hub HTTP ow l pulpit  link updated pic twitter com ,1
11009,0,20,0,0,17,1,0,0,1,8, Ace Academy introduce youth aviation career pathways Delta News Hub HTTP ow l u g  pic twitter com ,1
11010,1,22,0,0,18,1,0,0,2,10, chance could help flights London U K Canada HTTP WWW just giving com crowdfunding r Rochelle Hanson tum source Facebook Banker RIP,1
11011,0,13,0,1,24,1,0,0,0,8, Mg huge I usually fly Joel dang I impressed It nice much leg room,1
11012,0,16,1,2,11,1,0,0,0,5, Delayed flight team provides great customer service Thank pic twitter com ID Yttrium,1
11013,0,15,1,0,26,1,0,0,0,3, Shutout ticket counter agent came wk early morn ting sole goal unhelpful surly possible,0
11014,2,17,0,1,17,1,0,0,1,6, A partnership four decades making Thank Treating Delta passengers DEN Delta Denver pic twitter com egg TN,1
11015,1,19,0,1,20,1,0,0,1,6, Celebrating years service Denver City proclamation presentation Thanks great partnership Delta DEN pic twitter com LC Fey Be,1
11016,1,22,0,0,17,1,0,0,0,9, Washington DC Munich Germany round trip HTTP WWW secret flying com posts washing dc Munich Germany round trip pic twitter com H Matzoh Be,1
11017,0,8,0,0,14,1,0,0,2,5, Waiting flight Indy disability friendly Spoon Speculation,0
11018,0,7,1,0,19,1,0,0,0,5, How book flight If seats sell tickets sucks,0
11019,0,13,1,1,20,1,0,0,0,8, First non flight course delays overbooking absent attendants hot sack coffee,1
11020,0,18,0,0,23,1,0,0,0,4, My boss boarding plane held together duct tape I updating resume potential advancement opportunities pic twitter com Yb Cadge,0
11021,0,17,0,2,16,1,0,0,0,10, Are ready ride Have great weekend pic twitter com aye Damn,1
11022,0,17,0,0,18,0,0,0,0,10, shares views new partnership HTTP Virgo JV pic twitter com Q Up ,1
11023,3,21,0,0,20,1,0,0,1,8, set join mega deal announced July reports ET NOW Nonexclusive pic twitter com QUO Fl co f,1
11024,0,7,2,0,16,1,0,0,0,3, Now sitting fucking plane waiting gate bullshit,0
11025,1,10,0,0,7,1,0,0,0,4, OK The flight good LO pic twitter com Tsp clip,1
11026,0,6,0,1,8,1,0,0,0,1, Taking money always easier giving back,0
11027,1,11,0,0,8,1,0,0,0,2, yo guys gotta get SPAN pic twitter com Evict HQ,1
11028,2,5,0,0,12,1,0,0,0,4, still word luggage This NOT OK,0
11029,0,19,0,1,19,1,0,0,0,9, Keith loved watching interview w flt home Keeping Multifamily proud pic twitter com ,1
11030,3,14,0,1,14,1,0,0,0,3, Approach ROD afternoon Thanks great crew SEA pic twitter com B p Cob SO,1
11031,0,12,0,0,21,1,0,0,0,13, Hey official airline,1
11032,0,10,0,0,12,1,0,0,0,6, Transfer style How ride pic twitter com g ,1
11033,0,12,0,0,23,1,0,0,0,3, The flight attendant said pilot afternoon Han Solo Backache co pilot This interesting,0
11034,0,18,0,0,27,1,0,0,0,11, New joint venture would give No No position Europe biggest hubs HTTP twitter com R Wall status,0
11035,0,18,0,2,16,1,0,0,0,9, Why partnership would create opportunities stronger customer champion HTTP Virgo JV pic twitter com baptistery,1
11036,1,15,1,1,16,1,0,0,0,4, Family angry kicked Delta flight child LICE Thank good call HTTP daily AI ,1
11037,0,17,0,1,17,1,0,0,0,8, Exciting news We announced plans strengthen transatlantic partnerships HTTP Virgo pic twitter com mi mummy,1
11038,3,26,0,0,27,1,0,0,1,17, Wow buy AF KL buy All enter JV HTTP news delta com delta deepening g longstanding partnership air France kl equity investment airline,0
11039,2,16,0,0,15,1,0,0,1,6, Reinforcements arrived Check first Fan Starting XI EBB pic twitter com kn E l,1
11040,1,19,0,0,15,1,0,0,0,7, deepening longstanding partnership Air France KL equity investment HTTP ow l n AP  pic twitter com ,1
11041,0,26,0,1,21,1,0,0,8,14, Looks good day HTTP WWW Joel net aviation sport er browser viewing pp id av geek aviation delta virgin joint venture Atlantic travel flights pic twitter com ,1
11042,0,17,0,1,14,1,0,0,0,8, Delighted strengthening ties partnering HTTP Virgo JV pic twitter com w  X,1
11043,1,14,1,1,25,1,0,0,0,3, charged card times bank account well never gave flight card work RIP the,0
11044,5,26,0,0,21,1,0,0,0,11, XMAS NEW YEAR Havana Cuba Miami USA US round trip HTTP WWW secret flying com posts Havana c tuba Miami USA us round trip pic twitter com snatcher,1
11045,0,13,0,0,16,1,0,0,0,3, You use fingerprint boarding pass select flights pic twitter com noggin L Sn,1
11046,0,12,1,0,22,1,0,0,1,7, Thanks I separate delays missed layover slept overnight airport get hotel Nonflying,0
11047,2,14,0,1,18,1,0,0,0,6, planes used mean work trips since living abroad sign going home CG SEA,0
11048,0,12,0,0,26,1,0,0,0,2, tonight pillow pair acid wash jots blanket copy financial times I fly,1
11049,0,19,0,0,27,1,0,0,0,10, delta plane ran fuel hotel vouchers hotel vouchers come babe I need hotel vouchers pic twitter com  u,0
11050,1,19,0,1,24,1,0,0,0,11, Dear Delta I enjoy fruit Thanks Riley Anna Sabot Clan pic twitter com c Debt Y Kano International Airport KOAN,1
11051,3,13,0,0,22,1,0,0,0,5, Dear The Sky Club TVs playing Fox News BEAUS SEA This Diamond NOT pleased Explain,0
11052,0,13,3,0,15,0,0,0,0,4, stock declines today lazy overpaid flight crew member next bully customers,0
11053,0,17,0,0,21,1,0,0,0,8, I prayed never write news calling quits Atlanta Caracas route HTTP airways mag com airlines delta suspends Caracas,0
11054,1,13,0,3,23,1,0,0,1,10, You know I love Terminal LAX Why Like going back time Not good way Ugh Unsightliness,0
11055,1,30,1,0,24,1,0,0,1,9, A Russian man says kicked flight Crimea says broke security regulations HTTP Themistocles com news delta air lines says dint remove Russian man Crimea misbehaved pic twitter com ML unholy,0
