,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
4300,0,12,0,2,18,1,0,0,2,7, Thank Rooms free families coming Vegas flights Vegas Strong Slovenia,1
4301,0,12,0,1,13,1,0,0,0,4, Sheriff says giving victims families free rooms Belladonna coordinating flights,0
4302,1,14,0,0,13,1,0,0,3,13, Airline Airplane B B Location Francisco SF pic twitter com Duisburg Y Ii,1
4303,2,21,0,0,24,1,0,0,1,7, A new MAX awaits st flight N B C N LN Image credit Thanks Jeff Smith photo pic twitter com D ,1
4304,2,22,0,0,24,1,0,0,1,10, Over weekend retired became first US airline put MAX service HTTP blog flight radar com blog old max southwest pic twitter com ,1
4305,1,18,0,0,24,0,0,0,2,8, Las Vegas st flight LB employees tell flight attendant shot arm concert pic twitter com ,1
4306,0,11,0,0,10,1,0,0,0,3, Watching workers throw around gear bag pic twitter com ,0
4307,2,12,0,0,13,1,0,0,1,6, I already seen three MAX today DEN pic twitter com E ,0
4308,0,16,1,0,22,1,0,0,0,7, Just yr old yr old stuck airport canceled flight What could go wrong pic twitter com ,0
4309,1,11,0,1,9,1,0,0,0,4, Had great time onboard Boeing MAX today pic twitter com ,1
4310,1,10,0,0,10,1,0,0,1,5, The first MAX flight departed pic twitter com ,1
4311,0,18,0,1,12,0,0,0,0,6, passenger wows surprise song dance HTTP WWW fox news com travel southwest passenger wows surprise song dance HTML,1
4312,0,9,0,1,12,0,0,0,2,4, thank extra seat policy larger framed passengers take notes,1
4313,0,16,0,1,21,1,0,0,0,4, The scene Air side C welcomed first passengers Puerto Rico since Sept Thank pic twitter com ,1
4314,0,15,1,1,22,1,0,0,0,5, Hopefully last tweet loves Wanted say thank holding flight screwed us taking care,0
4315,2,19,0,1,23,1,0,0,2,8, Honored chat B pilot Sabrina Kip job flying Check WASP WWII Finely patch pic twitter com yrs We F,1
4316,0,30,0,0,22,1,0,0,0,10, More headed storage last night mass retirement In market used HTTP WWW flight radar com multi view f dd f b f f AF f dd c f e pic twitter com ,1
4317,1,16,0,2,15,1,0,0,0,4, Phew Thank staff helping dysfunctional bunch actually make onto flight pic twitter com lix DE,1
4318,2,12,0,0,14,1,0,0,1,4, Touchdown Flight final flight SAW pic twitter com Wu mfr K,1
4319,0,18,0,0,26,1,0,0,0,9, With final retired every single nearly aircraft WiFi By far largest fully connected fleet HTTP twitter com southwest air tats,1
4320,1,10,0,0,15,1,0,0,0,7, And wrap EN last Thanks hospitality pic twitter com ,1
4321,5,20,0,0,17,1,0,0,1,8, Some B pics last couple years N SW N SW N SW N SW av geek pic twitter com  LT,1
4322,1,17,0,0,14,1,0,0,0,7, The final revenue service way HTTP WWW flight radar com SAW f cad pic twitter com Rabbinic,1
4323,0,17,0,0,23,1,0,0,0,5, Doors closed Capt Anderson live This plane allowed us become national phenomenon pic twitter com  y,0
4324,1,29,0,0,15,1,0,0,0,10, Friday night retirement party headed HTTP WWW flight radar com multi view f c fa f c c f c f c dc pic twitter com wiz oak KPH,1
4325,0,11,0,1,12,1,0,0,0,3, What I feel like Price Hopefully gets seat pic twitter com KB Mk,1
4326,1,13,0,0,26,1,0,0,0,9, By end weekend fleet service MAX service HTTP twitter com  stat us,1
4327,0,14,1,0,26,1,0,0,0,5, I hope goes home flight Group D get last seat recline lavatory tarmac delayed h,0
4328,1,23,0,0,23,1,0,0,0,10, By tonight flown last revenue flight See EN fleet HTTP WWW flight radar com data airlines en saw fleet pic twitter com Our ,1
4329,0,4,1,0,5,1,0,0,0,1, Shame ripping consumers,0
4330,1,8,0,0,17,1,0,0,0,3, bucks fly BURBANK Vegas flight delayed Are kidding,0
4331,1,15,0,0,17,1,0,0,1,6, Tonight retires series aircraft Follow journey final flight SAW pic twitter com f ,1
4332,0,21,0,0,20,1,0,0,1,8, Farewell The last one flies retirement tonight HTTP bit l y g X av geek photos day pic twitter com f occlude I,1
4333,0,11,0,0,10,1,0,0,0,3, Today welcomed new Max pic twitter com ,1
4334,0,6,0,2,11,1,0,0,0,4, The benefits great I love You beat Sam Stromboli,1
4335,0,11,1,0,22,1,0,0,0,7, My second flight Philly morning vintage retired Hang little longer baby,0
4336,0,21,0,1,24,1,0,0,0,5, Thanks wonderful crew getting team early morning way Puerto Rico pic twitter com F P gr K q,1
4337,0,8,0,0,18,1,0,0,0,3, If fly chances end chapped lips dry dick,0
4338,0,13,0,2,20,1,0,0,0,2, Had best flight right Kansas City Denver Captain told dad jokes approached gate,0
4339,1,12,0,1,22,1,0,0,0,5, I less points away getting Companion pass Then someone besides Icon fly FREE,0
4340,0,19,0,1,21,1,0,0,0,7, When u share career day school w pilot get cool toys go w books pic twitter com ,1
4341,0,13,0,0,25,1,0,0,0,4, I want able fly private jets pay would charge connection Tax payers suckers,1
4342,1,15,0,1,13,1,0,0,5,7, Heading NYC favorite airline puppy fly dog french bulldog southwest Southwest Airlines pic twitter com  J,1
4343,1,11,0,0,8,1,0,0,0,3, Bye Nashville see soon pic twitter com VA DP Ag,1
4344,1,13,0,0,10,1,0,0,0,7, It official Porch open pic twitter com go l d BF,1
4345,0,14,0,1,13,1,0,0,0,5, Beautiful day announce new Porch activation pic twitter com shaft EC,1
4346,0,15,0,0,17,1,0,0,6,11, On move see u soon west coast East Coast puppy southwest french bulldog dog pic twitter com ,1
4347,0,18,0,0,26,1,0,0,1,9, Pull shades turn reading lights makes war vets bay special props HTTP twitter com miked epic stat us,1
4348,0,7,0,1,11,1,0,0,1,3, Stay committed decisions flexible approach Concentrate,1
4349,0,10,0,0,14,1,0,0,0,3, Hearts gold transporting shelter dogs Canada today story,0
4350,2,18,0,2,23,1,0,0,2,9, I heifer Belle I SURE love good vacation Thanks always taking care Israelite first LAX pic twitter com Pb Frontal,1
4351,2,20,1,0,21,1,0,0,0,7, Yet another airplane incident Did see video A woman taken flight saying allergic animals pic twitter com e z JR ZN,1
4352,0,19,0,0,23,1,0,0,2,8, It Game Day Off San Diego two game series well gets another aircraft us  delay pic twitter com ,1
4353,0,9,0,0,18,1,0,0,1,4, Shout providing humanitarian flight island You guys best Prehistorical,1
4354,0,17,2,0,10,1,0,0,0,6, Deathly allergic Woman dragged dog dispute HTTP ABC co dB Tr pic twitter com VDT ,1
4355,1,4,0,0,9,1,0,0,0,3, NO reason apologize compensate,0
4356,0,15,2,0,30,1,0,0,0,4, If I die around dogs claimed see dogs plane process get hell plane make scene fight police,0
4357,0,15,2,0,20,1,0,0,0,3, Airline going p let without medical certificate Cannot risk bad medical reaction flying offered alternatives,0
4358,0,17,1,0,25,1,0,0,0,7, I think priorities wrong U get w peanut allergy suffer nuts U dog allergy u get dragged,1
4359,0,13,0,0,27,1,0,0,0,3, The fact I bought flight less I pay pair shoes next level greatness Shout plugs,0
4360,0,8,0,0,18,1,0,0,0,3, What guys think entire situation I huge Southwest fan always,1
4361,3,13,1,2,25,1,0,0,0,5, fly business since seats recline I denied getting flight huge lawsuit And TB FAIR ENOUGH,0
4362,0,23,0,0,18,1,0,0,0,8, Airline employee dresses T Rex guide plane HTTP WWW CBS com story airline employee dresses Rex guide plane pic twitter com SPF Hmm W,1
4363,0,17,2,0,40,1,0,0,0,6, The woman said deathly allergic dogs plane So Southwest let fly want anything happen But refused get plane cops called,0
4364,0,17,1,0,21,1,0,0,0,6, Passengers told crew turn phones recording dragging incident another big problem HTTP twitter com boarding area tats,0
4365,0,8,0,0,12,1,0,0,1,4, This life I seat Livingstone pic twitter com ,1
4366,0,19,0,1,24,1,0,0,2,5, Getting ready gift care package cousin first year college The girl gonna change world pink socks goodhearted pic twitter com  S,1
4367,0,20,0,0,20,1,0,0,0,7, In launched st Boeing yrs Wright Brothers first powered flight HTTP n pr cm j pic twitter com  q,1
4368,1,17,0,1,18,1,0,0,0,5, Hey look finish reading source next time Exemptions Maryland CA Good call though pic twitter com ,1
4369,0,20,4,0,24,1,0,0,0,9, BTW I blame asking leave Wrong though issue weak ass apology throwing law enforcement bus HTTP twitter com moderateness status,0
4370,1,18,0,0,16,1,0,0,2,6, When Rathskeller started faced EPIC battle HTTP tun es us z Ken c pic twitter com M Burgundy founders only,1
4371,0,18,1,0,25,1,0,0,0,14, I one Once said life threatening allergy produce doctor note flight crew choice HTTP twitter com leopardess st taus,1
4372,0,12,0,0,12,1,0,0,1,6, Chicago views window seat Wednesday pic twitter com  v,1
4373,3,24,0,1,19,1,0,0,0,9, Hey emotional support animals DO NOT qualify service animals ADA HTTP WWW Ada gov ergs servo Ce animal QA HTML pic twitter com  J,1
4374,0,17,1,1,20,1,0,0,0,7, Seriously She smelled payday Hope gets nothing even refund money due spectacle created pic twitter com  I,0
4375,0,10,1,0,21,1,0,0,0,6, No I one No allergy certificate let go turned around got combative,0
4376,0,10,1,0,24,1,0,0,0,3, nothing apologize If woman truly dog allergy never plane begin,0
4377,0,6,0,0,10,1,0,0,1,4, Changed flight paid thanks list,0
4378,0,8,0,0,14,1,0,0,0,4, So gives preference dogs people hopefully end near,0
4379,0,21,0,0,24,1,0,0,0,6, We plan resume scheduled flights San Juan reduced schedule starting Thurs Sept Click details HTTP cards twitter com cards AL x l,1
4380,0,25,1,0,21,0,0,0,1,6, kicks woman flight demanded removal dogs board dog allergy HTTP WWW BBC com news av world us Canada southwest kicks woman flight dog allergy,1
4381,1,19,0,1,14,1,0,0,0,9, We feeling LAV Welcome Spark family HTTP WWW media post com publications article spark foundry wins million southwest airlines HTML,1
4382,0,21,1,0,15,1,0,0,0,7, Woman removed plane reporting allergy refusing leave HTTP bun MD  X pic twitter com TD N liq,1
4383,0,18,0,1,26,1,0,0,0,7, I good life always good But thanks mama saw n binged home pic twitter com kw glare r,1
4384,0,18,0,3,19,1,0,0,1,7, the coconut I would like thank perfecta friendly service My mama n pa u v much pic twitter com ,1
4385,2,21,1,0,16,1,0,0,1,7, Takeaway lessons Rathskeller Always THINK underdog HTTP tun es us z Ken c pic twitter com W RH H W,1
4386,1,16,0,1,17,1,0,0,0,7, Thank flight path today peaks including Mt Hood Mt Rainier pic twitter com kiwi DB,1
4387,1,11,1,1,18,1,0,0,2,4, Can Puerto Rico count The people support business challenging time need HELP ,0
4388,1,10,0,2,13,1,0,0,2,6, Will favorite airlines support They need HELP  Advertorial,1
4389,2,21,0,1,22,1,0,0,1,6, might consider sending thank note Delta Diamond Million miler bring biz LAV delta pic twitter com J R Ti cg,1
4390,0,17,0,0,18,1,0,0,0,8, We blast sharing music feet thanks HTTP southwest FM live mag ix giant window seat live vineyard,1
4391,0,13,0,1,19,1,0,0,1,6, I always wonder stories behind person airport nailed video Stories HTTP saw Stories TV,0
4392,1,19,0,0,18,1,0,0,3,9, Monday Motivation Katherine first steps outside The Koala Forest quarantine OVA spillover Stomachaches pic twitter com Pl n HSBC,1
4393,1,7,0,2,11,1,0,0,0,3, Boohoo Be sure tell congratulations welcome Family RR,1
4394,1,21,1,1,21,1,0,0,2,9, Mm round trip ticket Los Angeles New Orleans late January YES please I love Not Sponsored  pic twitter com a Hz Glitz,1
4395,1,11,0,2,21,1,0,0,0,5, I believe dog fly round trip seat like FREE carry bag,0
4396,0,18,2,0,21,1,0,0,1,8, Rathskeller faced lot negativity doubt launching But let get HTTP n pr cm j pic twitter com Stoplight,1
4397,0,13,0,2,13,1,0,0,0,7, Florida Swanee back Thanks smooth safe flight pic twitter com ,1
4398,0,19,0,0,17,1,0,0,0,6, Takeaway lessons Herb Keller Keep eye untapped markets HTTP n pr cm j pic twitter com o Ii Helm,1
4399,0,20,1,0,20,1,0,0,0,6, Nothing way Herb Keller started conventional Hear wild ride story HTTP n pr cm j pic twitter com O offload,1
4400,0,0,0,0,1,0,0,0,0,0,nan,1
4401,0,19,0,0,16,1,0,0,0,11, Recap Friday Growing Global intern l biz event HTTP partnership com growing global recap,1
4402,1,12,0,1,21,1,0,0,1,6, Dido think FIST reform would come today boarding queue I discovered front,0
4403,0,9,0,0,8,1,0,0,0,2, Early morning sunrise wiglet pic twitter com ,1
4404,1,3,0,1,4,1,0,0,0,2, Oh MO love,1
4405,0,12,0,2,22,1,0,0,0,4, You amazing airline I definitely would love ton flights Miami Int l airport,1
4406,1,13,0,0,20,1,0,0,3,6, Th Cal Stars Basketball Club shutout flight staff We fly SAW exit row nonstarters,1
4407,0,19,0,1,19,1,0,0,0,7, Good evening little bird take home Texas Three days Not Texas three days many pic twitter com odd ,0
4408,0,10,0,0,25,1,0,0,0,3, So luggage finally arrives Arkansas I get contacted I call airport find,0
4409,1,15,0,1,19,1,0,0,0,6, I really like real stretch call literature pic twitter com  Denver International Airport DEN,1
4410,0,11,1,2,13,1,0,0,0,4, Flying always reminds much I love appreciate Horrible customer service,1
4411,0,11,0,0,15,1,0,0,1,4, After costing team points Marcus Cooper new star commercial Wanna Getaway,1
4412,2,15,0,0,15,1,0,0,2,6, My flight home packed priests nuns authors story ideas pic twitter com Vol MP EGG,1
4413,0,17,0,1,18,1,0,0,2,8, What relief Congrats Jeff Southwest Vacations winner San Diego Cruising upstate next stay tuned stories pic twitter com ,1
4414,0,15,1,1,24,1,0,0,0,3, Hey angel named Martin Albuquerque rescued diverted flight got back way see ailing mother,1
4415,0,9,0,0,18,1,0,0,1,6, San Diego Clue Don focus location name much many pets,1
4416,1,19,0,0,18,1,0,0,2,11, Run home San Diego No actual home RULES HTTP saw Adventurer way stories Southwest Vacations pic twitter com pi en isl,1
4417,0,17,0,0,20,1,0,0,1,7, Check stories map includes story Marques ha whose poetry life changing HTTP cards twitter com cards AL zinc,1
4418,0,13,0,0,13,1,0,0,0,3, The flight attendant announced tenth anniversary gave us champagne pic twitter com ,1
4419,0,11,0,1,16,1,0,0,0,4, I feel like would sell lot tickets simply advertising flight drinks,0
4420,0,9,0,0,24,1,0,0,0,6, wt You said found luggage would sent yesterday I still,0
4421,0,13,0,1,10,1,0,0,1,3, Thanks beautiful ride California today Mt Shasta pic twitter com k Dd ragtag,1
4422,1,20,1,1,18,1,0,0,3,6, Shout making flying easier Engaged employees fewer hassles drive better customer experience HR motivation pic twitter com J ,1
4423,0,16,1,0,22,1,0,0,0,8, Today day I get A List Status I lying I said I bit excited Yeah pic twitter com PVC M add,1
4424,0,12,0,0,12,1,0,0,1,4, The crew flight bringing swag Ms Ignite pic twitter com h Tommy,1
4425,1,20,0,0,17,1,0,0,3,14, Dump NFL Their advertisers next direct bye pic twitter com L TS contd,1
4426,0,17,0,2,19,1,0,0,0,6, Home sweet home Thanks allowing us change flight charge You favorite airline pic twitter com xv Ha Almaty,1
4427,1,7,1,1,14,1,0,0,0,2, Thank charging wife serves purpose GARBAGE,0
4428,0,11,0,0,11,1,0,0,0,4, At San Diego headed back Texas How appropriate pic twitter com  M,1
4429,0,5,0,0,4,1,0,0,0,3, Where pic twitter com mandible,1
4430,2,22,0,0,16,1,0,0,2,11, NEWS says farewell week HTTP WWW intercommunication com Southwest S Tories A Fond Farewell BA p Av Geek MAX pic twitter com j Yelp jinx,1
4431,1,18,0,0,16,1,0,0,1,7, On flight deck MAX Nashville HTTP WWW jet photos com photo Evan Towards pic twitter com K RR BB,1
4432,0,14,0,0,24,1,0,0,0,5, Connected WI phi BC say speed quality similar internet home I think meant home,0
4433,0,14,0,2,14,1,0,0,2,4, Hello Austin thanks ride excited great weekend learning Ask Method pic twitter com re ,1
4434,1,18,0,0,24,1,0,0,3,9, Fly Sun Sat party helps Suns kick Sun Sat gala logos planes Can DJ jump pic twitter com Dan ,1
4435,2,19,0,3,16,1,0,0,0,7, Our beloved sponsor introduces MAX With Get ready great flight fans pic twitter com Cecum WK,1
4436,0,14,0,2,19,1,0,0,0,9, I one glad platform exists recommend HTTP twitter com washtub stat us,1
4437,1,18,1,2,18,1,0,0,1,11, Happy Firsthand NC Boston Tennessee What fave place fall colors pic twitter com neg jinx r,1
4438,1,14,0,1,13,1,0,0,0,2, Beautiful view big Apple approach NY La Guardian pic twitter com  Z,1
4439,2,9,0,0,6,1,0,0,0,2, Sunset flights LA pic twitter com Ebb ,1
4440,0,12,0,1,13,1,0,0,0,6, brought beautiful jet week Missouri One pic twitter com Polemical,1
4441,1,15,1,2,19,1,0,0,1,3, At DC welcoming Korean War vets crying like freaking baby bar clapping like crazy somebody,0
4442,0,18,0,1,21,1,0,0,2,11, Our latest e Book Here learn delivering awesome digital HTTP kith ct Moscow pic twitter com N rt BM,1
4443,0,13,1,1,20,0,0,0,0,9, hey sorry misunderstood hey fly anywhere near booking play good musicians,0
4444,1,16,0,1,16,1,0,0,0,5, fans way Annapolis Ooh Ooh Ooh CU Thanks pic twitter com J No Jay,1
4445,0,12,0,1,14,1,0,0,0,9, Well amazing Still Thank making one day pic twitter com ,1
4446,0,12,0,1,14,1,0,0,0,6, I waiting right airplane full gravy Right Here pic twitter com  hp,1
4447,1,13,0,1,12,1,0,0,0,5, You donate points support team HTTP saw  pic twitter com Fays HSBC,1
4448,2,21,0,0,17,1,0,0,0,7, A new MAX Nashville per service fit checks HTTP WWW jet photos com photo Evan Towards pic twitter com est Ad IVY,1
4449,0,17,0,1,19,1,0,0,3,6, Deep Eddy Vodka proud announce poured flights Welcome Aboard Now Arriving Clearinghouse pic twitter com Z L ,1
4450,0,8,0,1,12,1,0,0,3,6, Just travel voucher good karma happy days southwest trivia Southwest Airlines,1
4451,0,9,0,0,16,1,0,0,0,4, I B boarding pass tomorrow That means Business Class right,0
4452,0,18,0,0,22,1,0,0,0,5, Get aerial view islands fly underwater view land HTTP bit l  pic twitter com Corot job,1
4453,1,11,0,0,15,1,0,0,3,8, Let ask ultimate PR question What Would Do released couch gate anthropology,1
4454,1,15,1,1,24,1,0,0,0,3, Help even though I missed flight I thank employee BI quick answer new flight extra cost,0
4455,0,11,0,1,22,1,0,0,0,3, Think pleasures missing like rush get learning made A group boarding,0
4456,0,13,0,1,26,1,0,0,0,5, Hi I seen BFF months I could get flight tomorrow instead I ever grateful,1
4457,0,10,0,0,23,1,0,0,0,4, We land Dallas minutes early Shout pilot flying pedal metal,1
4458,2,22,1,0,29,1,0,0,0,14, True DAT bumped Obama admin Sec HUD last yr BI airport waiting flight B line HTTP twitter com politico stat,0
4459,1,11,0,2,19,1,0,0,0,4, LOVE fact lets per board pregnant babes ya really appreciate,1
4460,1,17,0,1,20,1,0,0,0,9, Say Back LA talk casts Happy Thursday pic twitter com H C N,1
4461,2,22,0,0,25,1,0,0,3,10, Another flight Challenger bald eagle We similar travel schedule year Americanization pic twitter com F VA Ut O Lambert St Louis International Airport ST,1
4462,0,14,0,1,24,1,0,0,0,7, Thank ride getting Boston See days Also view pic twitter com ,1
4463,4,22,0,0,29,1,0,0,1,8, September st AM lit HEN started little earlier NOLA pic twitter com ow  Louis Armstrong New Orleans International Airport MAY,1
4464,0,11,0,1,12,1,0,0,0,3, When open mail received complimentary drink tickets pic twitter com ,1
4465,0,13,1,0,19,1,0,0,2,7, yo investigate homeboy gate C Las Vegas unfortunately real dick head justification,1
4466,2,22,0,0,27,1,0,0,0,8, HHS Sec Kathleen Sibelius presided H N pandemic Gulf oil spill passage implementation AC flying coach HTTP twitter com anytime status,1
4467,0,3,0,0,12,1,0,0,0,4, A No dance together No talk,0
4468,0,11,0,0,16,1,0,0,0,4, I A flight let A board front pic twitter com l p No M,0
4469,3,19,1,2,20,1,0,0,2,7, Still loving time lapse flight BAN DEN last week Landing smooth butter Thanks pic twitter com  GEL,1
4470,1,17,0,1,17,1,0,0,0,6, Hey love crew taking care us heading Austin Say hi Monica pic twitter com MY TNT f,1
4471,0,14,0,0,19,1,0,0,0,6, This canyon I saw flight looks big fact I call quite Grand pic twitter com ,1
4472,5,11,4,0,22,1,0,0,0,6, Sorry rant WORST WORST WORST It I thinking I sit next TWO HRS,0
4473,1,16,0,0,24,1,0,0,1,5, Thanks much little surprise mailbox today Now decide travel next Somewhere pic twitter com BF ,1
4474,0,15,0,2,15,1,0,0,1,4, Our partners done great job celebrating Spirit Week giveaways fun decorations pic twitter com Wallah ski,1
4475,0,17,0,0,23,1,0,0,2,5, You know travel much every person u see knows name w looking Ur boarding pass Frequent Flier Spirit week,1
4476,2,18,0,0,22,1,0,0,0,3, Soot LAS VEGAS crew much fun Just got travel voucher singing karaoke airport pic twitter com Int algal,1
4477,1,18,0,1,18,1,0,0,1,8, Thanks Southwest Heart CS able celebrate Trustees Scholars HTTP ow l Y f jg pic twitter com Hex Fuzzball,1
4478,1,15,0,1,21,1,0,0,3,8, Inspiring images Parquetry Telecommunication site transformed hub relief CD hearts pic twitter com ,1
4479,0,19,0,2,21,1,0,0,0,7, Wonderful group business civic leaders traveling w Thank always taking care us pic twitter com w Raquel,1
4480,0,11,0,1,11,1,0,0,0,4, Nashville Bound options I love beautiful pic twitter com  MW,1
4481,1,12,0,1,10,1,0,0,1,4, Hey beautiful day fly DEN saw pic twitter com c hdqrs Y,1
4482,0,14,1,0,22,1,0,0,0,4, Exchanged early morning flight late afternoon flight saved change ticket fee I think highly,0
4483,1,23,1,1,27,1,0,0,0,6, Charging options every seat modern chicken every pot One less worry traveling thanks pic twitter com Y T Huff Orlando International Airport MO,1
4484,1,9,0,0,14,1,0,0,0,4, Thanks FLYING team trip Orlando Florida,1
4485,0,13,0,0,17,1,0,0,1,4, Onboard surprise hubby working Hurricane past weeks pic twitter com km grid,1
4486,0,16,0,1,14,1,0,0,0,4, Herb Keller recipient Downs Award HTTP bit l FY H pic twitter com F ,1
4487,1,20,0,0,28,1,0,0,1,9, Now told people getting one flight airline brought empty planes get WEFT HTTP twitter com Buttonwood st taus,0
4488,0,15,1,0,25,1,0,0,1,10, Lessons Herb It time If take care pol else falls place airports pic twitter com ,0
4489,0,8,0,1,7,1,0,0,1,3, Gorgeous view morning pic twitter com ,1
4490,0,9,0,0,7,1,0,0,1,3, I got gift thanks pic twitter com yd ,1
4491,1,18,0,0,19,1,0,0,4,13, PR Maria adds flights leaving San Juan Puerto tomorrow herd HTTP twitter com Southwest Air tats via ac,1
4492,0,10,0,1,11,1,0,0,0,6, Thank always backs HTTP twitter com Rubicon st taus,1
4493,2,10,0,0,8,1,0,0,1,6, Here MAX N Q DEN pic twitter com ,1
4494,0,14,1,1,13,1,0,0,0,6, You donate points support team Giddy HTTP saw  pic twitter com Tussaud fink,1
4495,0,12,1,0,18,1,0,0,0,6, Let see cares people personal belongings careless handling HTTP ti flex,0
4496,0,16,1,0,25,1,0,0,0,4, Hey I brought put overhead told flight full I repeatedly said fragile pic twitter com  N,0
4497,1,16,0,2,21,1,0,0,1,6, Hey I know Ur tough morning Burbank w cancels JD front rock star service could learn,1
4498,2,17,1,0,13,1,0,0,1,6, Headed home suitcase full dirty laundry  pic twitter com UT EXPO ll,1
4499,0,12,0,3,10,1,0,0,0,4, Thank David helping celebrate marriage pic twitter com Ratliff rove,1
4500,0,6,0,0,7,1,0,0,0,3, We fly pic twitter com ,1
4501,1,13,0,1,16,1,0,0,1,4, The team MAY excited new flights Cancun starting Spring pic twitter com ,1
4502,2,12,0,1,12,1,0,0,0,3, Perfect morning flight SF PHI morning pic twitter com  E,1
4503,0,12,0,1,8,1,0,0,1,4, Getting ready board Williamson Forward pic twitter com Velez Cs Kt,1
4504,0,11,0,1,9,1,0,0,0,2, Nothing like watching sunrise plane pic twitter com Thu Go Z,1
4505,1,19,0,1,18,1,0,0,0,4, Say Best captain ever went found scarf pic twitter com s Pug  Louis Armstrong New Orleans International Airport MAY,1
4506,2,20,0,1,35,1,0,0,0,5, Left scarf TS swabbed protein bars Now captain going back get Love Southwest Louis Armstrong New Orleans International Airport MAY,1
4507,0,14,0,1,24,1,0,0,0,7, Saved gun Hope meet Super Bowl Same result Confession I watched whole game Go,1
4508,0,11,1,1,21,1,0,0,0,9, gate agent lost something precious please come front Me My dignity You found,0
4509,0,17,0,1,26,1,0,0,0,3, No longer lucky shirt cancel flights Boston strands airport hours sleep corner pic twitter com Tibiae Ghat,0
4510,1,10,0,0,13,1,0,0,1,4, We part Dallas Pride friends pic twitter com Hz J REALM,1
4511,1,9,0,1,15,1,0,0,0,2, With spends NFL marketing would nice add Red Zone flights,1
4512,0,15,0,0,17,1,0,0,0,3, The Tabulator Hollywood Star coming stretch making guest appearance pic twitter com  equiv,1
4513,0,10,0,0,21,1,0,0,1,3, So close getting companion pass need miles end year Frequenter,0
4514,0,11,2,0,23,1,0,0,0,6, Dear I cheated another airline impulsive I learned lesson never happen Sorry,0
4515,1,18,0,0,17,1,0,0,2,11, Last evening Flight EN climbs rainstorm Boston Weather pic twitter com B P Op,1
4516,0,18,0,1,24,1,0,0,0,4, Thank taking care dad boarding status gate pass I could meet gate pic twitter com x ,1
4517,0,6,0,1,10,1,0,0,0,4, Very proud Finally time flight,1
4518,0,12,0,1,21,1,0,0,0,4, After complaint contacted try resolve issue Appreciate effort still waiting hear outcome,0
4519,0,15,0,2,26,1,0,0,0,1, Yo I get refund dude next saw reading Buddhist book spent minutes telling Jesus better,0
4520,4,13,0,0,9,1,0,0,2,5, Delivered N W MAX departed BF SAW pic twitter com LPN gm,1
4521,1,19,0,0,21,1,0,0,0,9, Thanks FRO fliers Passenger traffic August ht consecutive month growth pic twitter com Cpl Zzz,1
4522,0,17,0,0,18,1,0,0,1,10, Wanted companies new Austin accelerator backed via HTTP hubs l H Fe n,1
4523,0,10,0,1,9,1,0,0,1,3, Thanks great flight scalawag pic twitter com affably bl,1
4524,2,19,0,0,25,1,0,0,0,8, Oakland fun Now cross continent flight Philly w layover AID Long day ahead work pic twitter com Dibs AX,1
4525,0,13,0,0,14,1,0,0,3,8, Jack talking unplugged Sound Stage session pic twitter com hereunder,1
4526,5,9,0,0,15,1,0,0,1,3, The terminal All Gender restroom MI NOT CRYING YOUR CRYING,0
4527,0,12,0,1,11,1,0,0,0,2, Find man treats like treats pic twitter com l Tr B er,1
4528,1,12,0,0,19,1,0,0,0,5, The moment realize check flight hours departure pic twitter com AR Jovian,1
4529,0,14,0,0,27,1,0,0,0,3, Dear gonna low fares city make sure somewhere I actually want go switch sometime,0
4530,0,10,0,0,10,1,0,0,0,3, My flight Denver perpetual sunrise pic twitter com Mudflat ,1
4531,0,27,0,2,25,1,0,0,0,12, I need one another reason I loyal I would loved flight HTTP amp b insidiousness com can amp project org c amp busing insider com hurricane Harvey animals southwest flight,1
4532,0,14,0,1,10,1,0,0,0,4, Cool shot Thanks Southwest getting us Vegas pic twitter com q kw U G,1
4533,0,15,0,1,22,1,0,0,0,5, Thanks awesome My sons first flight wonderful Hopefully flight tomorrow great pic twitter com Booty,1
4534,1,12,1,0,21,1,0,0,0,9, I CC since I know might fuck Dana day,0
4535,2,8,0,0,25,1,0,0,0,4, I suggest use carry Otherwise travel OWN RISK Not never,0
4536,1,14,1,0,27,1,0,0,0,4, I want anyone go thru happened THREE times already I try give chance time suck,0
4537,2,13,1,0,21,1,0,0,1,4, So bags company uses called suitcase I would went get bag Southwest HORRIBLE SERVICE,0
4538,0,11,0,0,25,1,0,0,0,3, pm still bag delivery I think told I would take picture workers,0
4539,0,9,0,1,20,1,0,0,0,4, So apparently found bag I waiting delivery All stuff better bag,0
4540,0,10,1,0,20,1,0,0,0,3, Forgot check hours advance I get dragged behind plane leash,0
4541,1,13,0,0,9,1,0,0,2,4, Visit today new MAX AV geek Plainclothesman pic twitter com rep BS it,1
4542,0,14,0,0,17,1,0,0,1,8, New York See Bryant Park intertwined pic twitter com  Bryant Park,1
4543,1,13,0,0,17,1,0,0,0,6, NYC We pop acoustic show today Bryant Park pic twitter com ,1
4544,2,12,3,0,21,1,0,0,0,8, I LA work I trying cry I pissed messing damn money Deliver stuff TODAY,0
4545,2,20,2,1,25,1,0,0,0,11, U nervous VERY NERVOUS disappointing If hon pack us like damn sardines keep w bags HTTP twitter com implausibly status,0
